site_no,datetime_local,timezone,discharge_cfs,discharge_quality,gage_height_ft,gage_height_quality
05485640,2018-07-02T16:45:00,CDT,862.0,A,7.35,A
05485640,2018-07-02T17:00:00,CDT,853.0,A,7.32,A
05485640,2018-07-02T17:15:00,CDT,845.0,A,7.29,A
05485640,2018-07-02T17:30:00,CDT,845.0,A,7.29,A
05485640,2018-07-02T17:45:00,CDT,839.0,A,7.27,A
05485640,2018-07-02T18:00:00,CDT,833.0,A,7.25,A
05485640,2018-07-02T18:15:00,CDT,831.0,A,7.24,A
05485640,2018-07-02T18:30:00,CDT,825.0,A,7.22,A
05485640,2018-07-02T18:45:00,CDT,817.0,A,7.19,A
05485640,2018-07-02T19:00:00,CDT,814.0,A,7.18,A
05485640,2018-07-02T19:15:00,CDT,808.0,A,7.16,A
05485640,2018-07-02T19:30:00,CDT,803.0,A,7.14,A
05485640,2018-07-02T19:45:00,CDT,800.0,A,7.13,A
05485640,2018-07-02T20:00:00,CDT,794.0,A,7.11,A
05485640,2018-07-02T20:15:00,CDT,789.0,A,7.09,A
05485640,2018-07-02T20:30:00,CDT,786.0,A,7.08,A
05485640,2018-07-02T20:45:00,CDT,781.0,A,7.06,A
05485640,2018-07-02T21:00:00,CDT,778.0,A,7.05,A
05485640,2018-07-02T21:15:00,CDT,775.0,A,7.04,A
05485640,2018-07-02T21:30:00,CDT,770.0,A,7.02,A
05485640,2018-07-02T21:45:00,CDT,767.0,A,7.01,A
05485640,2018-07-02T22:00:00,CDT,762.0,A,6.99,A
05485640,2018-07-02T22:15:00,CDT,762.0,A,6.99,A
05485640,2018-07-02T22:30:00,CDT,756.0,A,6.97,A
05485640,2018-07-02T22:45:00,CDT,754.0,A,6.96,A
05485640,2018-07-02T23:00:00,CDT,748.0,A,6.94,A
05485640,2018-07-02T23:15:00,CDT,745.0,A,6.93,A
05485640,2018-07-02T23:30:00,CDT,745.0,A,6.93,A
05485640,2018-07-02T23:45:00,CDT,737.0,A,6.9,A
05485640,2018-07-03T00:00:00,CDT,735.0,A,6.89,A
05485640,2018-07-03T00:15:00,CDT,735.0,A,6.89,A
05485640,2018-07-03T00:30:00,CDT,729.0,A,6.87,A
05485640,2018-07-03T00:45:00,CDT,729.0,A,6.87,A
05485640,2018-07-03T01:00:00,CDT,727.0,A,6.86,A
05485640,2018-07-03T01:15:00,CDT,721.0,A,6.84,A
05485640,2018-07-03T01:30:00,CDT,719.0,A,6.83,A
05485640,2018-07-03T01:45:00,CDT,716.0,A,6.82,A
05485640,2018-07-03T02:00:00,CDT,716.0,A,6.82,A
05485640,2018-07-03T02:15:00,CDT,713.0,A,6.81,A
05485640,2018-07-03T02:30:00,CDT,708.0,A,6.79,A
05485640,2018-07-03T02:45:00,CDT,711.0,A,6.8,A
05485640,2018-07-03T03:00:00,CDT,703.0,A,6.77,A
05485640,2018-07-03T03:15:00,CDT,700.0,A,6.76,A
05485640,2018-07-03T03:30:00,CDT,700.0,A,6.76,A
05485640,2018-07-03T03:45:00,CDT,698.0,A,6.75,A
05485640,2018-07-03T04:00:00,CDT,695.0,A,6.74,A
05485640,2018-07-03T04:15:00,CDT,692.0,A,6.73,A
05485640,2018-07-03T04:30:00,CDT,692.0,A,6.73,A
05485640,2018-07-03T04:45:00,CDT,692.0,A,6.73,A
05485640,2018-07-03T05:00:00,CDT,690.0,A,6.72,A
05485640,2018-07-03T05:15:00,CDT,687.0,A,6.71,A
05485640,2018-07-03T05:30:00,CDT,684.0,A,6.7,A
05485640,2018-07-03T05:45:00,CDT,684.0,A,6.7,A
05485640,2018-07-03T06:00:00,CDT,682.0,A,6.69,A
05485640,2018-07-03T06:15:00,CDT,679.0,A,6.68,A
05485640,2018-07-03T06:30:00,CDT,674.0,A,6.66,A
05485640,2018-07-03T06:45:00,CDT,677.0,A,6.67,A
05485640,2018-07-03T07:00:00,CDT,674.0,A,6.66,A
05485640,2018-07-03T07:15:00,CDT,671.0,A,6.65,A
05485640,2018-07-03T07:30:00,CDT,671.0,A,6.65,A
05485640,2018-07-03T07:45:00,CDT,666.0,A,6.63,A
05485640,2018-07-03T08:00:00,CDT,666.0,A,6.63,A
05485640,2018-07-03T08:15:00,CDT,664.0,A,6.62,A
05485640,2018-07-03T08:30:00,CDT,661.0,A,6.61,A
05485640,2018-07-03T08:45:00,CDT,658.0,A,6.6,A
05485640,2018-07-03T09:00:00,CDT,658.0,A,6.6,A
05485640,2018-07-03T09:15:00,CDT,656.0,A,6.59,A
05485640,2018-07-03T09:30:00,CDT,656.0,A,6.59,A
05485640,2018-07-03T09:45:00,CDT,651.0,A,6.57,A
05485640,2018-07-03T10:00:00,CDT,653.0,A,6.58,A
05485640,2018-07-03T10:15:00,CDT,651.0,A,6.57,A
05485640,2018-07-03T10:30:00,CDT,651.0,A,6.57,A
05485640,2018-07-03T10:45:00,CDT,646.0,A,6.55,A
05485640,2018-07-03T11:00:00,CDT,646.0,A,6.55,A
05485640,2018-07-03T11:15:00,CDT,646.0,A,6.55,A
05485640,2018-07-03T11:30:00,CDT,643.0,A,6.54,A
05485640,2018-07-03T11:45:00,CDT,640.0,A,6.53,A
05485640,2018-07-03T12:00:00,CDT,640.0,A,6.53,A
05485640,2018-07-03T12:15:00,CDT,640.0,A,6.53,A
05485640,2018-07-03T12:30:00,CDT,640.0,A,6.53,A
05485640,2018-07-03T12:45:00,CDT,635.0,A,6.51,A
05485640,2018-07-03T13:00:00,CDT,633.0,A,6.5,A
05485640,2018-07-03T13:15:00,CDT,633.0,A,6.5,A
05485640,2018-07-03T13:30:00,CDT,630.0,A,6.49,A
05485640,2018-07-03T13:45:00,CDT,630.0,A,6.49,A
05485640,2018-07-03T14:00:00,CDT,630.0,A,6.49,A
05485640,2018-07-03T14:15:00,CDT,630.0,A,6.49,A
05485640,2018-07-03T14:30:00,CDT,628.0,A,6.48,A
05485640,2018-07-03T14:45:00,CDT,628.0,A,6.48,A
05485640,2018-07-03T15:00:00,CDT,625.0,A,6.47,A
05485640,2018-07-03T15:15:00,CDT,623.0,A,6.46,A
05485640,2018-07-03T15:30:00,CDT,623.0,A,6.46,A
05485640,2018-07-03T15:45:00,CDT,620.0,A,6.45,A
05485640,2018-07-03T16:00:00,CDT,620.0,A,6.45,A
05485640,2018-07-03T16:15:00,CDT,620.0,A,6.45,A
05485640,2018-07-03T16:30:00,CDT,618.0,A,6.44,A
05485640,2018-07-03T16:45:00,CDT,615.0,A,6.43,A
05485640,2018-07-03T17:00:00,CDT,615.0,A,6.43,A
05485640,2018-07-03T17:15:00,CDT,612.0,A,6.42,A
05485640,2018-07-03T17:30:00,CDT,609.0,A,6.41,A
05485640,2018-07-03T17:45:00,CDT,606.0,A,6.4,A
05485640,2018-07-03T18:00:00,CDT,606.0,A,6.4,A
05485640,2018-07-03T18:15:00,CDT,606.0,A,6.4,A
05485640,2018-07-03T18:30:00,CDT,604.0,A,6.39,A
05485640,2018-07-03T18:45:00,CDT,601.0,A,6.38,A
05485640,2018-07-03T19:00:00,CDT,598.0,A,6.37,A
05485640,2018-07-03T19:15:00,CDT,598.0,A,6.37,A
05485640,2018-07-03T19:30:00,CDT,598.0,A,6.37,A
05485640,2018-07-03T19:45:00,CDT,595.0,A,6.36,A
05485640,2018-07-03T20:00:00,CDT,595.0,A,6.36,A
05485640,2018-07-03T20:15:00,CDT,593.0,A,6.35,A
05485640,2018-07-03T20:30:00,CDT,593.0,A,6.35,A
05485640,2018-07-03T20:45:00,CDT,593.0,A,6.35,A
05485640,2018-07-03T21:00:00,CDT,590.0,A,6.34,A
05485640,2018-07-03T21:15:00,CDT,587.0,A,6.33,A
05485640,2018-07-03T21:30:00,CDT,587.0,A,6.33,A
05485640,2018-07-03T21:45:00,CDT,584.0,A,6.32,A
05485640,2018-07-03T22:00:00,CDT,584.0,A,6.32,A
05485640,2018-07-03T22:15:00,CDT,582.0,A,6.31,A
05485640,2018-07-03T22:30:00,CDT,582.0,A,6.31,A
05485640,2018-07-03T22:45:00,CDT,579.0,A,6.3,A
05485640,2018-07-03T23:00:00,CDT,576.0,A,6.29,A
05485640,2018-07-03T23:15:00,CDT,576.0,A,6.29,A
05485640,2018-07-03T23:30:00,CDT,576.0,A,6.29,A
05485640,2018-07-03T23:45:00,CDT,576.0,A,6.29,A
