feature_id,doitt_id,geometry_source,ground_vector_m,height_m,raster_cells,dem_min_m,dem_minus_vector_ground_m,absolute_error_m
521,741627,Photogrammetric,10.3632,17.379696000000003,159,8.841363906860352,-1.521836280822754,1.521836280822754
522,797534,Photogrammetric,11.277600000000001,19.031712,163,10.34363079071045,-0.9339694976806641,0.9339694976806641
523,9966,Photogrammetric,32.308800000000005,20.226528000000002,374,30.331438064575195,-1.9773616790771484,1.9773616790771484
524,269072,Photogrammetric,14.020800000000001,18.614138462784002,210,12.231522560119629,-1.7892770767211914,1.7892770767211914
525,419665,Photogrammetric,11.5824,13.136880000000001,84,10.882253646850586,-0.7001466751098633,0.7001466751098633
526,287528,Photogrammetric,12.8016,13.941552000000001,76,12.097229957580566,-0.7043704986572266,0.7043704986572266
527,68765,Photogrammetric,27.736800000000002,18.163032,171,27.0068302154541,-0.7299690246582031,0.7299690246582031
528,586709,Photogrammetric,9.4488,23.670768,317,9.29166030883789,-0.15713977813720703,0.15713977813720703
529,224175,Photogrammetric,29.5656,19.778472,167,29.601961135864258,0.0363616943359375,0.0363616943359375
530,300440,Photogrammetric,29.8704,17.6784,124,27.831558227539062,-2.0388412475585938,2.0388412475585938
531,551506,Photogrammetric,27.432000000000002,12.548616,79,26.35719871520996,-1.0748004913330078,1.0748004913330078
532,586390,Other (Manual),19.812,19.2786,163,18.401748657226562,-1.4102516174316406,1.4102516174316406
533,421084,Photogrammetric,31.0896,17.882616000000002,130,29.46773910522461,-1.6218605041503906,1.6218605041503906
534,364552,Photogrammetric,9.4488,20.217384,165,9.362444877624512,-0.08635520935058594,0.08635520935058594
535,270849,Photogrammetric,13.1064,18.187416000000002,218,11.693194389343262,-1.4132051467895508,1.4132051467895508
536,180919,Photogrammetric,11.277600000000001,18.08988,171,9.430011749267578,-1.8475885391235352,1.8475885391235352
537,196418,Photogrammetric,28.956000000000003,19.357848,177,28.958683013916016,0.0026836395263671875,0.0026836395263671875
538,86945,Photogrammetric,11.5824,22.150839905496003,274,12.058749198913574,0.476348876953125,0.476348876953125
539,720210,Photogrammetric,10.3632,15.63624,76,11.59437084197998,1.231170654296875,1.231170654296875
540,15587,Photogrammetric,11.5824,19.321272,216,10.756357192993164,-0.8260431289672852,0.8260431289672852
541,124466,Photogrammetric,28.956000000000003,20.385024,136,27.06468963623047,-1.8913097381591797,1.8913097381591797
542,779839,Photogrammetric,26.822400000000002,26.07564,308,23.97719955444336,-2.8451995849609375,2.8451995849609375
543,807071,Photogrammetric,31.6992,19.068288000000003,171,31.3975887298584,-0.30161094665527344,0.30161094665527344
544,29136,Photogrammetric,22.86,19.812,159,22.401155471801758,-0.4588451385498047,0.4588451385498047
545,295140,Photogrammetric,25.908,16.733520000000002,594,25.01213836669922,-0.8958625793457031,0.8958625793457031
546,611812,Photogrammetric,32.004000000000005,18.266664000000002,143,30.73053741455078,-1.2734642028808594,1.2734642028808594
547,512548,Photogrammetric,13.1064,25.395319657824,298,11.650788307189941,-1.455611228942871,1.455611228942871
548,129575,Photogrammetric,26.5176,17.858232,168,25.353742599487305,-1.1638565063476562,1.1638565063476562
549,650086,Photogrammetric,35.3568,17.660112,185,35.682376861572266,0.3255767822265625,0.3255767822265625
550,223275,Photogrammetric,12.192,19.894296,207,11.087529182434082,-1.104471206665039,1.104471206665039
551,152164,Photogrammetric,12.192,18.901400758464003,111,10.593262672424316,-1.5987377166748047,1.5987377166748047
552,430181,Photogrammetric,10.668000000000001,18.736848370272,362,9.15439510345459,-1.5136051177978516,1.5136051177978516
553,124802,Photogrammetric,27.736800000000002,12.643104,61,27.015228271484375,-0.7215709686279297,0.7215709686279297
554,146676,Photogrammetric,28.041600000000003,16.919448,147,27.624650955200195,-0.4169483184814453,0.4169483184814453
555,8623,Photogrammetric,30.48,31.802832000000002,2221,28.246257781982422,-2.2337417602539062,2.2337417602539062
556,366400,Photogrammetric,10.972800000000001,18.8976,131,10.792372703552246,-0.18042755126953125,0.18042755126953125
557,367295,Photogrammetric,32.6136,18.31848,171,32.37406539916992,-0.23953628540039062,0.23953628540039062
558,189011,Photogrammetric,13.1064,18.038064000000002,171,11.021279335021973,-2.08512020111084,2.08512020111084
559,270380,Photogrammetric,30.7848,18.187416000000002,177,30.276357650756836,-0.5084419250488281,0.5084419250488281
560,23940,Photogrammetric,28.651200000000003,16.434816,149,28.182580947875977,-0.46861839294433594,0.46861839294433594
561,528959,Photogrammetric,27.736800000000002,19.21764,319,24.94843292236328,-2.7883663177490234,2.7883663177490234
562,548850,Photogrammetric,10.972800000000001,19.531584,170,10.842851638793945,-0.12994861602783203,0.12994861602783203
563,838670,Photogrammetric,28.956000000000003,11.795760000000001,58,27.823110580444336,-1.1328887939453125,1.1328887939453125
564,595350,Photogrammetric,10.3632,20.183856000000002,192,9.393004417419434,-0.9701957702636719,0.9701957702636719
565,227499,Photogrammetric,27.127200000000002,18.114264000000002,141,26.08893394470215,-1.0382652282714844,1.0382652282714844
566,398252,Photogrammetric,12.8016,20.403196968480003,221,12.454180717468262,-0.34741973876953125,0.34741973876953125
567,661927,Photogrammetric,9.7536,19.799808,221,8.770166397094727,-0.983433723449707,0.983433723449707
568,483413,Photogrammetric,21.336000000000002,18.339816000000003,168,19.017459869384766,-2.318540573120117,2.318540573120117
569,218897,Photogrammetric,22.555200000000003,18.248376,172,21.1572208404541,-1.397979736328125,1.397979736328125
570,825317,Photogrammetric,24.6888,17.504664000000002,179,22.773479461669922,-1.9153213500976562,1.9153213500976562
571,705796,Photogrammetric,32.9184,19.363944,391,31.540067672729492,-1.3783321380615234,1.3783321380615234
572,996797,Other (Manual),10.972800000000001,23.1648,249,10.831707954406738,-0.14109230041503906,0.14109230041503906
573,736485,Photogrammetric,18.8976,21.22932,274,17.837772369384766,-1.0598278045654297,1.0598278045654297
574,338015,Photogrammetric,15.5448,22.029404257080003,294,15.332390785217285,-0.21240901947021484,0.21240901947021484
575,70397,Photogrammetric,16.154400000000003,21.419804257080003,368,15.214905738830566,-0.9394941329956055,0.9394941329956055
576,681674,Photogrammetric,11.8872,18.254472,162,10.679845809936523,-1.2073545455932617,1.2073545455932617
577,840354,Photogrammetric,32.6136,41.013888,638,30.982847213745117,-1.6307544708251953,1.6307544708251953
578,418418,Photogrammetric,35.9664,18.9738,311,35.113224029541016,-0.8531761169433594,0.8531761169433594
579,603355,Photogrammetric,21.945600000000002,39.873936,349,19.546276092529297,-2.399324417114258,2.399324417114258
580,664919,Photogrammetric,10.668000000000001,8.793976574064,184,10.116866111755371,-0.5511341094970703,0.5511341094970703
581,525679,Photogrammetric,32.308800000000005,16.507967999999998,141,32.038578033447266,-0.2702217102050781,0.2702217102050781
582,253867,Photogrammetric,35.6616,25.164288000000003,677,33.86662673950195,-1.7949714660644531,1.7949714660644531
583,443172,Photogrammetric,34.1376,54.629304,1279,33.000736236572266,-1.1368637084960938,1.1368637084960938
584,653030,Photogrammetric,11.277600000000001,21.944261854847998,251,10.724204063415527,-0.5533962249755859,0.5533962249755859
585,224661,Photogrammetric,35.052,19.671792000000003,327,34.38029098510742,-0.6717071533203125,0.6717071533203125
586,453195,Photogrammetric,28.041600000000003,17.870424000000003,138,26.533493041992188,-1.5081062316894531,1.5081062316894531
587,179281,Photogrammetric,11.8872,22.756405222176,304,11.784631729125977,-0.1025686264038086,0.1025686264038086
588,448675,Photogrammetric,31.0896,17.882616000000002,228,29.437782287597656,-1.6518173217773438,1.6518173217773438
589,792208,Photogrammetric,27.127200000000002,12.789408000000002,83,25.813554763793945,-1.3136444091796875,1.3136444091796875
590,567257,Photogrammetric,12.192,19.101816000000003,226,10.308870315551758,-1.8831300735473633,1.8831300735473633
591,55609,Photogrammetric,19.5072,19.5834,168,18.278844833374023,-1.2283554077148438,1.2283554077148438
592,767549,Photogrammetric,21.640800000000002,19.976592000000004,442,21.23439598083496,-0.4064044952392578,0.4064044952392578
593,90017,Photogrammetric,10.668000000000001,19.150584000000002,164,9.944814682006836,-0.7231855392456055,0.7231855392456055
594,245384,Photogrammetric,31.0896,17.852136,170,30.24626922607422,-0.8433303833007812,0.8433303833007812
595,483209,Photogrammetric,9.7536,16.498824000000003,103,8.142965316772461,-1.6106348037719727,1.6106348037719727
596,628522,Photogrammetric,21.336000000000002,30.269688000000002,365,19.1724796295166,-2.1635208129882812,2.1635208129882812
597,334558,Photogrammetric,11.277600000000001,18.726912,156,10.63856315612793,-0.6390371322631836,0.6390371322631836
598,376217,Photogrammetric,10.0584,18.101009384904,129,8.262076377868652,-1.7963237762451172,1.7963237762451172
599,56146,Photogrammetric,12.192,14.331696,97,11.98082447052002,-0.21117591857910156,0.21117591857910156
600,572425,Photogrammetric,31.6992,18.324576,166,30.233285903930664,-1.4659137725830078,1.4659137725830078
601,580750,Photogrammetric,12.8016,18.080736,217,11.275978088378906,-1.5256223678588867,1.5256223678588867
602,290614,Photogrammetric,33.8328,21.698712,313,33.68841552734375,-0.14438629150390625,0.14438629150390625
603,302456,Photogrammetric,10.3632,22.96668,698,9.194965362548828,-1.1682348251342773,1.1682348251342773
604,582323,Photogrammetric,11.5824,20.820888,435,9.800414085388184,-1.7819862365722656,1.7819862365722656
605,685348,Photogrammetric,31.3944,18.080736,133,29.172971725463867,-2.2214279174804688,2.2214279174804688
606,50010,Photogrammetric,24.0792,18.86712,215,23.660730361938477,-0.4184703826904297,0.4184703826904297
607,38270,Photogrammetric,29.8704,18.452592,161,28.641206741333008,-1.2291927337646484,1.2291927337646484
608,328049,Photogrammetric,26.822400000000002,18.400776,141,26.132986068725586,-0.6894130706787109,0.6894130706787109
609,165972,Photogrammetric,22.555200000000003,20.049744,162,22.606199264526367,0.050998687744140625,0.050998687744140625
610,835754,Photogrammetric,32.308800000000005,18.946368,648,31.715524673461914,-0.5932750701904297,0.5932750701904297
611,794782,Photogrammetric,10.668000000000001,14.788896000000001,81,10.234821319580078,-0.4331789016723633,0.4331789016723633
612,583724,Photogrammetric,11.5824,18.940272,224,10.303460121154785,-1.278940200805664,1.278940200805664
613,504606,Photogrammetric,34.4424,16.88592,309,34.630611419677734,0.18820953369140625,0.18820953369140625
614,230337,Photogrammetric,10.0584,17.939605144848002,167,8.989272117614746,-1.0691280364990234,1.0691280364990234
615,508795,Photogrammetric,34.4424,31.623,307,32.030860900878906,-2.411540985107422,2.411540985107422
616,676545,Photogrammetric,9.144,20.077176,94,8.162981986999512,-0.98101806640625,0.98101806640625
617,375247,Photogrammetric,26.822400000000002,19.345656,330,25.29229736328125,-1.5301017761230469,1.5301017761230469
618,648273,Photogrammetric,9.4488,19.769328,164,9.35232162475586,-0.09647846221923828,0.09647846221923828
619,486685,Photogrammetric,30.48,18.02892,139,29.937789916992188,-0.5422096252441406,0.5422096252441406
620,137763,Photogrammetric,37.1856,21.131784,423,35.049163818359375,-2.1364364624023438,2.1364364624023438
621,192731,Photogrammetric,13.1064,18.038064000000002,206,11.133966445922852,-1.972433090209961,1.972433090209961
622,467917,Photogrammetric,22.555200000000003,19.958304000000002,306,20.599838256835938,-1.955362319946289,1.955362319946289
623,138963,Photogrammetric,10.0584,18.98904,230,9.15847396850586,-0.8999261856079102,0.8999261856079102
624,448038,Photogrammetric,10.0584,18.201984412824,167,9.30735969543457,-0.7510404586791992,0.7510404586791992
625,458998,Photogrammetric,31.6992,19.068288000000003,170,31.32625961303711,-0.3729400634765625,0.3729400634765625
626,778249,Photogrammetric,9.4488,22.660393136832003,207,9.1552152633667,-0.29358482360839844,0.29358482360839844
627,304429,Photogrammetric,27.736800000000002,17.507712,183,25.93894386291504,-1.7978553771972656,1.7978553771972656
628,212850,Photogrammetric,29.260800000000003,19.226784000000002,165,28.655122756958008,-0.6056766510009766,0.6056766510009766
629,827174,Photogrammetric,11.5824,19.720560000000003,238,11.014596939086914,-0.5678033828735352,0.5678033828735352
630,741033,Photogrammetric,32.308800000000005,18.952464000000003,274,31.809711456298828,-0.4990882873535156,0.4990882873535156
631,800628,Photogrammetric,18.288,20.936712,224,17.027305603027344,-1.2606945037841797,1.2606945037841797
632,11592,Photogrammetric,10.3632,17.401032,166,9.009300231933594,-1.3538999557495117,1.3538999557495117
633,1294008,Other (Manual),31.0896,36.576,1884,28.655258178710938,-2.4343414306640625,2.4343414306640625
634,40849,Photogrammetric,26.2128,20.488656000000002,214,24.55649185180664,-1.6563072204589844,1.6563072204589844
635,214767,Photogrammetric,24.6888,19.909536,231,25.006065368652344,0.3172645568847656,0.3172645568847656
636,691585,Photogrammetric,17.6784,22.548430916256002,338,16.780672073364258,-0.8977279663085938,0.8977279663085938
637,478708,Photogrammetric,25.6032,23.143464,227,25.051984786987305,-0.5512161254882812,0.5512161254882812
638,355359,Photogrammetric,21.945600000000002,20.553404782872,214,20.081052780151367,-1.8645477294921875,1.8645477294921875
639,592069,Photogrammetric,29.5656,17.916144000000003,164,27.967641830444336,-1.5979576110839844,1.5979576110839844
640,508631,Photogrammetric,33.2232,3.608832,169,32.79000473022461,-0.433197021484375,0.433197021484375
641,720685,Photogrammetric,28.346400000000003,19.37004,172,27.932947158813477,-0.4134521484375,0.4134521484375
642,653578,Photogrammetric,31.3944,18.492216000000003,180,29.725534439086914,-1.6688652038574219,1.6688652038574219
643,839301,Photogrammetric,9.7536,16.300704,98,8.941697120666504,-0.8119029998779297,0.8119029998779297
644,17986,Photogrammetric,32.004000000000005,17.873472,164,30.185091018676758,-1.8189105987548828,1.8189105987548828
645,92184,Photogrammetric,10.972800000000001,14.612112,95,10.765297889709473,-0.2075023651123047,0.2075023651123047
646,21816,Photogrammetric,23.4696,17.559528,174,22.189844131469727,-1.2797565460205078,1.2797565460205078
647,756948,Photogrammetric,35.6616,21.67128,303,35.44557189941406,-0.21602630615234375,0.21602630615234375
648,37006,Photogrammetric,10.0584,13.767816000000002,84,9.761124610900879,-0.2972755432128906,0.2972755432128906
649,38547,Photogrammetric,29.5656,14.404848,179,27.53361701965332,-2.031982421875,2.031982421875
650,297960,Photogrammetric,29.5656,19.787616,167,29.4620361328125,-0.10356330871582031,0.10356330871582031
651,365550,Photogrammetric,30.7848,21.982176000000003,160,29.808883666992188,-0.9759159088134766,0.9759159088134766
652,25342,Photogrammetric,30.1752,18.190464000000002,142,28.3658447265625,-1.8093547821044922,1.8093547821044922
653,736300,Photogrammetric,12.4968,13.496544000000002,79,12.487292289733887,-0.009508132934570312,0.009508132934570312
654,28964,Photogrammetric,30.48,19.726656000000002,224,30.887434005737305,0.40743446350097656,0.40743446350097656
655,619871,Photogrammetric,28.041600000000003,18.94332,224,27.185501098632812,-0.8560981750488281,0.8560981750488281
656,950178,Photogrammetric,12.4968,18.263616000000003,162,11.7107515335083,-0.7860488891601562,0.7860488891601562
657,228616,Other (Manual),37.4904,39.624,2985,37.02298355102539,-0.46741485595703125,0.46741485595703125
658,153554,Photogrammetric,10.0584,15.169896000000001,106,9.49406909942627,-0.5643310546875,0.5643310546875
659,93918,Photogrammetric,29.5656,31.665672,471,28.736473083496094,-0.8291263580322266,0.8291263580322266
660,171438,Photogrammetric,30.7848,18.342864000000002,166,30.0033016204834,-0.7814979553222656,0.7814979553222656
661,359499,Photogrammetric,9.7536,13.664184,78,8.542654991149902,-1.2109451293945312,1.2109451293945312
662,495409,Photogrammetric,9.7536,12.538952965224,74,9.043251991271973,-0.7103481292724609,0.7103481292724609
663,777276,Photogrammetric,10.3632,19.464528,187,10.318840026855469,-0.04436016082763672,0.04436016082763672
664,831973,Photogrammetric,28.956000000000003,19.894296,174,29.053396224975586,0.0973968505859375,0.0973968505859375
665,275093,Photogrammetric,33.2232,17.974056,180,33.04521560668945,-0.17798614501953125,0.17798614501953125
666,301799,Photogrammetric,35.052,20.762976000000002,815,34.091392517089844,-0.9606056213378906,0.9606056213378906
667,615149,Photogrammetric,22.555200000000003,18.690336000000002,170,21.729698181152344,-0.8255023956298828,0.8255023956298828
668,353082,Photogrammetric,10.668000000000001,18.140408110272,120,9.8355131149292,-0.8324871063232422,0.8324871063232422
669,791748,Photogrammetric,10.972800000000001,18.94332,152,10.463164329528809,-0.5096359252929688,0.5096359252929688
670,12231,Photogrammetric,10.668000000000001,19.159728,192,10.476662635803223,-0.19133758544921875,0.19133758544921875
671,256176,Photogrammetric,11.8872,18.245328,175,9.876362800598145,-2.0108375549316406,2.0108375549316406
672,450776,Other (Manual),30.1752,11.5824,202,28.843643188476562,-1.3315563201904297,1.3315563201904297
673,250718,Photogrammetric,19.2024,22.302216,177,17.842716217041016,-1.3596839904785156,1.3596839904785156
674,66319,Photogrammetric,28.956000000000003,18.873216000000003,168,28.91803550720215,-0.0379638671875,0.0379638671875
675,647083,Photogrammetric,32.004000000000005,22.05228,229,30.864152908325195,-1.1398487091064453,1.1398487091064453
676,507967,Photogrammetric,24.9936,19.604736,235,25.010616302490234,0.017015457153320312,0.017015457153320312
677,199785,Photogrammetric,31.6992,20.235672,389,30.941390991210938,-0.7578086853027344,0.7578086853027344
678,702866,Photogrammetric,29.260800000000003,18.42516,137,28.318113327026367,-0.9426860809326172,0.9426860809326172
679,726980,Photogrammetric,9.7536,18.909792,271,8.832043647766113,-0.9215564727783203,0.9215564727783203
680,523440,Photogrammetric,23.7744,17.699736,163,22.307626724243164,-1.4667739868164062,1.4667739868164062
681,407681,Photogrammetric,30.7848,18.1356,183,30.201276779174805,-0.5835227966308594,0.5835227966308594
682,1254297,Other (Manual),10.3632,11.8872,75,8.931093215942383,-1.4321069717407227,1.4321069717407227
683,836259,Other (Manual),25.2984,20.1168,737,23.921350479125977,-1.3770503997802734,1.3770503997802734
684,703793,Photogrammetric,36.576,21.412200000000002,571,34.47106170654297,-2.104938507080078,2.104938507080078
685,131949,Photogrammetric,28.956000000000003,16.407384,157,28.37745475769043,-0.5785446166992188,0.5785446166992188
686,175768,Photogrammetric,13.411200000000001,18.60804,168,12.093047142028809,-1.3181524276733398,1.3181524276733398
687,756656,Photogrammetric,10.0584,19.607784,168,9.170671463012695,-0.8877286911010742,0.8877286911010742
688,803576,Photogrammetric,31.6992,18.635472,162,30.435110092163086,-1.264089584350586,1.264089584350586
689,704755,Photogrammetric,32.6136,49.782984000000006,642,29.383888244628906,-3.2297134399414062,3.2297134399414062
690,71864,Photogrammetric,26.822400000000002,21.963888,201,26.07324981689453,-0.7491493225097656,0.7491493225097656
691,748159,Photogrammetric,34.7472,31.052041812480002,661,33.80649185180664,-0.9407081604003906,0.9407081604003906
692,844897,Photogrammetric,31.6992,18.178272,180,29.80154037475586,-1.8976593017578125,1.8976593017578125
693,197852,Photogrammetric,10.972800000000001,19.543776,169,10.587285995483398,-0.3855142593383789,0.3855142593383789
694,165821,Photogrammetric,16.764,26.549229656832,741,15.750577926635742,-1.0134220123291016,1.0134220123291016
695,35490,Photogrammetric,28.956000000000003,19.107912,65,28.781414031982422,-0.17458534240722656,0.17458534240722656
696,129230,Photogrammetric,30.48,31.080456,446,29.11343002319336,-1.3665695190429688,1.3665695190429688
697,135136,Photogrammetric,11.277600000000001,14.307312,80,10.627220153808594,-0.6503801345825195,0.6503801345825195
698,442581,Photogrammetric,28.346400000000003,17.263872000000003,667,27.58299446105957,-0.7634048461914062,0.7634048461914062
699,710741,Photogrammetric,28.651200000000003,19.165824,169,28.540897369384766,-0.11030197143554688,0.11030197143554688
700,404636,Photogrammetric,28.041600000000003,18.611088000000002,170,27.913406372070312,-0.12819290161132812,0.12819290161132812
701,12817,Photogrammetric,18.8976,20.598384,305,16.960065841674805,-1.9375343322753906,1.9375343322753906
702,500244,Photogrammetric,12.192,18.761122084488,173,11.848341941833496,-0.343658447265625,0.343658447265625
703,199057,Photogrammetric,28.346400000000003,16.71828,149,27.963777542114258,-0.38262176513671875,0.38262176513671875
704,773119,Photogrammetric,12.192,19.101816000000003,228,10.47415828704834,-1.7178421020507812,1.7178421020507812
705,734270,Photogrammetric,33.8328,20.851368,152,34.35480499267578,0.522003173828125,0.522003173828125
706,93201,Photogrammetric,10.3632,21.479256,307,9.326360702514648,-1.036839485168457,1.036839485168457
707,87589,Photogrammetric,10.3632,15.066264,88,10.488866806030273,0.12566661834716797,0.12566661834716797
708,569367,Photogrammetric,31.6992,21.966936,242,30.71879005432129,-0.9804096221923828,0.9804096221923828
709,657256,Photogrammetric,29.260800000000003,17.931384,184,27.660125732421875,-1.6006736755371094,1.6006736755371094
710,119383,Photogrammetric,12.192,14.343888000000002,96,12.234853744506836,0.042853355407714844,0.042853355407714844
711,139037,Photogrammetric,24.384,19.056096,180,23.609949111938477,-0.7740516662597656,0.7740516662597656
712,74180,Photogrammetric,14.020800000000001,18.61974960828,172,12.234418869018555,-1.7863807678222656,1.7863807678222656
713,436352,Photogrammetric,10.3632,19.302984000000002,171,9.331106185913086,-1.0320940017700195,1.0320940017700195
714,8961,Photogrammetric,19.2024,17.252401047072002,177,17.76154899597168,-1.4408512115478516,1.4408512115478516
715,10638,Photogrammetric,9.144,19.623024,193,9.213865280151367,0.06986522674560547,0.06986522674560547
716,541037,Photogrammetric,22.555200000000003,17.7550959096,167,20.99270248413086,-1.5624980926513672,1.5624980926513672
717,750365,Photogrammetric,13.1064,19.629120000000004,214,13.64586067199707,0.5394611358642578,0.5394611358642578
718,126262,Photogrammetric,34.7472,21.76272,319,34.66139221191406,-0.08580780029296875,0.08580780029296875
719,385605,Photogrammetric,9.7536,14.072616000000002,80,8.994736671447754,-0.7588634490966797,0.7588634490966797
720,516688,Photogrammetric,21.945600000000002,5.590032,649,20.356983184814453,-1.5886173248291016,1.5886173248291016
721,387787,Photogrammetric,27.127200000000002,12.399264,62,26.186830520629883,-0.94036865234375,0.94036865234375
722,317463,Photogrammetric,34.4424,21.494496,426,32.8784294128418,-1.5639724731445312,1.5639724731445312
723,1254086,Other (Manual),10.3632,11.8872,74,8.97029972076416,-1.3929004669189453,1.3929004669189453
724,1290703,Other (Manual),33.8328,21.336000000000002,396,32.96065902709961,-0.8721427917480469,0.8721427917480469
725,272267,Photogrammetric,34.1376,21.055584,400,33.02070999145508,-1.1168899536132812,1.1168899536132812
726,982402,Other (Manual),10.668000000000001,26.2128,1473,10.028142929077148,-0.639857292175293,0.639857292175293
727,575482,Other (Manual),14.9352,62.1792,1592,14.823105812072754,-0.11209392547607422,0.11209392547607422
728,390472,Other (Manual),9.144,33.8328,478,7.789619445800781,-1.3543806076049805,1.3543806076049805
729,379435,Photogrammetric,12.192,13.587984,78,11.855650901794434,-0.3363494873046875,0.3363494873046875
730,246339,Other (Manual),31.0896,12.4968,230,30.350757598876953,-0.7388420104980469,0.7388420104980469
731,81603,Other (Manual),32.004000000000005,41.148,787,30.65606117248535,-1.347940444946289,1.347940444946289
732,422695,Other (Manual),10.3632,11.8872,70,8.938088417053223,-1.4251117706298828,1.4251117706298828
733,18124,Photogrammetric,27.736800000000002,12.880848,71,28.126129150390625,0.3893299102783203,0.3893299102783203
734,800715,Photogrammetric,28.041600000000003,13.597128,152,27.449169158935547,-0.5924301147460938,0.5924301147460938
735,15325,Photogrammetric,29.260800000000003,12.633960000000002,110,28.597238540649414,-0.6635608673095703,0.6635608673095703
736,69284,Photogrammetric,27.432000000000002,12.652248,63,26.85306739807129,-0.5789318084716797,0.5789318084716797
737,687960,Photogrammetric,28.651200000000003,12.862560000000002,75,28.640663146972656,-0.01053619384765625,0.01053619384765625
738,263457,Photogrammetric,27.736800000000002,12.789408000000002,81,27.94999122619629,0.21319198608398438,0.21319198608398438
739,834479,Photogrammetric,31.6992,12.076176,65,30.534000396728516,-1.1651992797851562,1.1651992797851562
740,767136,Photogrammetric,30.48,12.35964,75,29.578107833862305,-0.9018917083740234,0.9018917083740234
741,424537,Photogrammetric,28.346400000000003,13.322808,74,28.04457664489746,-0.3018226623535156,0.3018226623535156
742,551348,Photogrammetric,26.2128,12.829032000000002,79,25.64250946044922,-0.5702896118164062,0.5702896118164062
743,225299,Photogrammetric,38.4048,24.893016000000003,1132,37.930015563964844,-0.47478485107421875,0.47478485107421875
744,510999,Photogrammetric,33.2232,22.683216,636,32.94527816772461,-0.277923583984375,0.277923583984375
745,62224,Photogrammetric,27.432000000000002,12.05484,63,26.37409019470215,-1.0579090118408203,1.0579090118408203
746,1028784,Other (Manual),27.127200000000002,3.048,27,27.08286476135254,-0.04433441162109375,0.04433441162109375
747,376208,Other (Manual),33.2232,17.9832,595,31.318021774291992,-1.9051799774169922,1.9051799774169922
748,1111805,Other (Manual),12.8016,20.7264,166,11.302350044250488,-1.4992504119873047,1.4992504119873047
749,1109578,Other (Manual),30.7848,52.7304,1665,24.643648147583008,-6.141151428222656,6.141151428222656
750,1106443,Other (Manual),10.668000000000001,15.24,101,10.073480606079102,-0.5945196151733398,0.5945196151733398
751,1284073,Other (Manual),12.192,22.555200000000003,170,9.473590850830078,-2.718409538269043,2.718409538269043
752,1108317,Other (Manual),10.972800000000001,19.5072,106,10.15876293182373,-0.8140373229980469,0.8140373229980469
