site_number,experiment_number,land_use,split,model,n_minutes,rain_volume_mm,initial_soil_moisture_pct,porosity_10cm_pct,observed_runoff_volume_mm,predicted_runoff_volume_mm,volume_error_mm,volume_abs_error_mm,volume_relative_error_pct,observed_peak_rate_mm_min,predicted_peak_rate_mm_min,peak_time_error_min,observed_onset_min,predicted_onset_min,onset_error_min,rate_nse,rate_kge,cumulative_nse,observed_zero_runoff,predicted_zero_runoff
18,4,arable land,calibration,constant_loss,25,38.186,44.370000000000005,45.0,26.305000000000003,26.53806490224745,0.23306490224744536,0.23306490224744536,0.8860098925962567,1.793,1.7127213510053518,1.0,3.0,1.0,-2.0,0.6278150511784135,0.535019755051475,0.9427191645106615,False,False
18,4,arable land,calibration,soil_state_decay,25,38.186,44.370000000000005,45.0,26.305000000000003,28.94609926408828,2.6410992640882753,2.6410992640882753,10.04029372396227,1.793,1.8654100115046626,1.0,3.0,1.0,-2.0,0.6334362378691102,0.5690575279956183,0.9756944831865845,False,False
18,5,arable land,calibration,constant_loss,190,146.83999999999997,44.48,45.0,140.86300000000006,72.78946204242942,-68.07353795757064,68.07353795757064,-48.32606004243173,0.99,0.44215264924095377,-118.0,7.0,2.0,-5.0,-2.739302598923715,0.21083647151973506,0.24328371065206356,False,False
18,5,arable land,calibration,soil_state_decay,190,146.83999999999997,44.48,45.0,140.86300000000006,107.76445174840075,-33.09854825159931,33.09854825159931,-23.496978093324223,0.99,0.6403222321066391,-46.0,7.0,1.0,-6.0,-0.0685846199344462,0.48213310979257396,0.8398832914765081,False,False
18,6,arable land,calibration,constant_loss,70,108.23599999999999,41.69,45.0,87.58000000000001,79.45019946541458,-8.129800534585428,8.129800534585428,-9.282713558558378,1.78,1.420661625179476,-5.0,5.0,1.0,-4.0,0.71496924036584,0.6035879379845202,0.9559730633333042,False,False
18,6,arable land,calibration,soil_state_decay,70,108.23599999999999,41.69,45.0,87.58000000000001,87.33352631973693,-0.2464736802630796,0.2464736802630796,-0.28142690141936466,1.78,1.559480077925817,-5.0,5.0,1.0,-4.0,0.7933867298038314,0.6735109109273303,0.9961631772764286,False,False
19,1,pasture,calibration,constant_loss,70,63.347,40.1075,51.0,11.008999999999999,29.75593717518549,18.746937175185494,18.746937175185494,170.28737555804793,0.623,0.5685624834748688,2.0,41.0,2.0,-39.0,-1.2425487489784595,-0.819830148249129,-11.215729368190646,False,False
19,1,pasture,calibration,soil_state_decay,70,63.347,40.1075,51.0,11.008999999999999,22.693786699171348,11.68478669917135,11.68478669917135,106.13849304361295,0.623,0.6032393953767924,2.0,41.0,3.0,-38.0,0.02239169138309105,-0.11300251156268959,-3.4495560111132404,False,False
19,2,pasture,calibration,constant_loss,70,64.70599999999999,43.315,51.0,45.74200000000001,31.084233710031064,-14.657766289968947,14.657766289968947,-32.04443681948525,0.92,0.5738898117450825,13.0,8.0,1.0,-7.0,0.22811296647472612,0.3389994907194387,0.7122643298751387,False,False
19,2,pasture,calibration,soil_state_decay,70,64.70599999999999,43.315,51.0,45.74200000000001,33.4214274345083,-12.320572565491709,12.320572565491709,-26.934923189829274,0.92,0.7240744256678615,13.0,8.0,2.0,-6.0,0.4290589135927396,0.4670445051327855,0.7677825542668081,False,False
19,3,pasture,calibration,constant_loss,40,52.65,45.417500000000004,51.0,39.577000000000005,30.983274078140404,-8.593725921859601,8.593725921859601,-21.713939717157945,1.453,1.1294774464452626,-1.0,1.0,1.0,0.0,0.403580434907831,0.45876559244521287,0.7207262338248852,False,False
19,3,pasture,calibration,soil_state_decay,40,52.65,45.417500000000004,51.0,39.577000000000005,35.4239886962096,-4.153011303790407,4.153011303790407,-10.49349699014682,1.453,1.2994949140788787,-1.0,1.0,1.0,0.0,0.6990095952298278,0.6110652401626184,0.9072002007642774,False,False
19,4,pasture,calibration,constant_loss,25,37.919,45.275,51.0,28.771000000000008,22.299544456754294,-6.471455543245714,6.471455543245714,-22.492980929566965,2.253,1.3951689756184629,-1.0,1.0,1.0,0.0,0.40438312307593205,0.3414129618675261,0.6886320158966228,False,False
19,4,pasture,calibration,soil_state_decay,25,37.919,45.275,51.0,28.771000000000008,25.525804968870023,-3.2451950311299846,3.2451950311299846,-11.279396027701448,2.253,1.6498896587234653,-1.0,1.0,1.0,0.0,0.6373533398322266,0.4750511965556542,0.8886537073022933,False,False
19,5,pasture,calibration,constant_loss,190,148.003,44.46,51.0,129.95800000000003,55.11939428132375,-74.83860571867628,74.83860571867628,-57.5867631994,0.79,0.3570931174302709,101.0,8.0,2.0,-6.0,-3.9061334009026636,0.12312690988456287,-0.17586626684372986,False,False
19,5,pasture,calibration,soil_state_decay,190,148.003,44.46,51.0,129.95800000000003,99.73299090790665,-30.225009092093373,30.225009092093373,-23.25752096222885,0.79,0.7434399303173838,101.0,8.0,2.0,-6.0,-0.328058206472458,0.6161876596536076,0.6767452479807547,False,False
19,6,pasture,calibration,constant_loss,70,108.952,40.6525,51.0,73.88299999999998,71.09235544577862,-2.790644554221359,2.790644554221359,-3.777113211728489,1.53,1.3091999329093145,13.0,11.0,1.0,-10.0,0.7084344747396796,0.5304311018709311,0.9817512612228014,False,False
19,6,pasture,calibration,soil_state_decay,70,108.952,40.6525,51.0,73.88299999999998,67.30810081839705,-6.57489918160293,6.57489918160293,-8.899069043762344,1.53,1.3676216171935685,13.0,11.0,1.0,-10.0,0.6983506465694513,0.5523315438118004,0.9600553343459833,False,False
20,1,arable land,blind_test,constant_loss,70,62.256,33.302499999999995,41.2,44.277,36.093384454507714,-8.183615545492287,8.183615545492287,-18.48276880884497,1.08,0.6595849242710207,-2.0,11.0,2.0,-9.0,0.47043517477457053,0.34760898962263986,0.8952302873447648,False,False
20,1,arable land,blind_test,soil_state_decay,70,62.256,33.302499999999995,41.2,44.277,38.55102666345838,-5.725973336541621,5.725973336541621,-12.932161927279672,1.08,0.7095584347566024,-2.0,11.0,2.0,-9.0,0.5394897252007402,0.38859823075069266,0.9339910522444774,False,False
20,2,arable land,blind_test,constant_loss,70,62.081,37.795,41.2,55.51699999999999,35.71673880890367,-19.800261191096318,19.800261191096318,-35.66522180790807,1.1,0.6572734189842788,-3.0,3.0,2.0,-1.0,-0.11383245606983894,0.34414012596275967,0.46722328289328796,False,False
20,2,arable land,blind_test,soil_state_decay,70,62.081,37.795,41.2,55.51699999999999,43.489450824519935,-12.027549175480054,12.027549175480054,-21.664623764756843,1.1,0.7964165353090352,0.0,3.0,1.0,-2.0,0.3905813255458185,0.4930310546217911,0.7594642820288007,False,False
20,3,arable land,blind_test,constant_loss,40,54.266,38.8025,41.2,48.27999999999998,37.67665350331214,-10.603346496687841,10.603346496687841,-21.962192412360906,1.71,1.3712328424925064,3.0,2.0,1.0,-1.0,0.22050685478302012,0.3801898984758538,0.5677296718737364,False,False
20,3,arable land,blind_test,soil_state_decay,40,54.266,38.8025,41.2,48.27999999999998,41.880843298961985,-6.399156701037995,6.399156701037995,-13.254259944154926,1.71,1.5213229139484254,3.0,2.0,1.0,-1.0,0.3355541404736837,0.4486955174965228,0.7302442093190553,False,False
20,4,arable land,blind_test,constant_loss,25,34.477,38.8425,41.2,28.549,23.49945425747806,-5.049545742521939,5.049545742521939,-17.687294625107498,2.067,1.5073809265058986,-1.0,2.0,1.0,-1.0,0.26276934798315277,0.26299846106822733,0.48377043247914553,False,False
20,4,arable land,blind_test,soil_state_decay,25,34.477,38.8425,41.2,28.549,25.44414147176153,-3.10485852823847,3.10485852823847,-10.87554214942194,2.067,1.6308269798581772,-1.0,2.0,1.0,-1.0,0.3042475927414513,0.3027145890645161,0.6172534169458352,False,False
20,5,arable land,blind_test,constant_loss,190,142.66,38.824999999999996,41.2,136.29999999999995,68.7725792718722,-67.52742072812775,67.52742072812775,-49.54322870735714,0.87,0.4125837947692737,-120.0,2.0,2.0,0.0,-3.8695668625727073,0.16131421573841676,0.04177482820383038,False,False
20,5,arable land,blind_test,soil_state_decay,190,142.66,38.824999999999996,41.2,136.29999999999995,97.61826325689356,-38.6817367431064,38.6817367431064,-28.379850875353203,0.87,0.5721595309617483,-85.0,2.0,1.0,-1.0,-0.9558204923093496,0.39527395720482894,0.6628642829689904,False,False
20,6,arable land,blind_test,constant_loss,70,106.65,38.52,41.2,91.25000000000004,77.86497587551426,-13.385024124485781,13.385024124485781,-14.66851958847756,1.79,1.4108916137070382,-2.0,3.0,1.0,-2.0,0.43148322375184267,0.5471990881580133,0.8180855014200692,False,False
20,6,arable land,blind_test,soil_state_decay,70,106.65,38.52,41.2,91.25000000000004,86.48878798060503,-4.761212019395018,4.761212019395018,-5.2177665965972775,1.79,1.5647553036029764,-2.0,3.0,1.0,-2.0,0.5568983472988598,0.622387658964354,0.9266471714867223,False,False
21,1,arable land,calibration,constant_loss,70,41.953,40.46,42.4,12.231,16.889383013098474,4.658383013098474,4.658383013098474,38.086689666408915,0.45,0.31167458984393076,-5.0,9.0,2.0,-7.0,0.2329318702933051,0.30547763203650846,0.03041000663412763,False,False
21,1,arable land,calibration,soil_state_decay,70,41.953,40.46,42.4,12.231,26.22783736984701,13.99683736984701,13.99683736984701,114.43739162658008,0.45,0.4798196034160939,-5.0,9.0,2.0,-7.0,-1.3684735761271054,-0.20255641337506902,-3.7494705348491593,False,False
21,2,arable land,calibration,constant_loss,70,43.59,41.0,42.4,36.123999999999995,18.341979149368676,-17.78202085063132,17.78202085063132,-49.224949758142294,0.693,0.3328263745433695,6.0,4.0,2.0,-2.0,-0.8477196590405023,0.21190986137428447,0.20788377514010192,False,False
21,2,arable land,calibration,soil_state_decay,70,43.59,41.0,42.4,36.123999999999995,28.408024495320845,-7.71597550467915,7.71597550467915,-21.359693014835432,0.693,0.512182354115628,6.0,4.0,1.0,-3.0,0.5193569997763956,0.5350550085574182,0.8296393190215066,False,False
21,3,arable land,calibration,constant_loss,40,41.894,43.23333333333334,42.4,32.62999999999999,26.603900143047287,-6.026099856952701,6.026099856952701,-18.467973818426916,1.15,0.9732732769786245,5.0,3.0,1.0,-2.0,0.44514165173990117,0.4845282340566053,0.7219681671072204,False,False
21,3,arable land,calibration,soil_state_decay,40,41.894,43.23333333333334,42.4,32.62999999999999,32.181393836353195,-0.44860616364679373,0.44860616364679373,-1.374827347982819,1.15,1.1714384934753128,5.0,3.0,1.0,-2.0,0.6039622735379092,0.6169658286432609,0.9285968977321595,False,False
21,4,arable land,calibration,constant_loss,25,28.58,43.35333333333333,42.4,19.786999999999995,18.570351175058537,-1.2166488249414584,1.2166488249414584,-6.148728078745938,1.4,1.2325854828923786,-1.0,3.0,2.0,-1.0,0.5485208019770553,0.5011993401188795,0.8341236774852657,False,False
21,4,arable land,calibration,soil_state_decay,25,28.58,43.35333333333333,42.4,19.786999999999995,21.08257404330307,1.2955740433030734,1.2955740433030734,6.547602179729488,1.4,1.394349954358001,-1.0,3.0,1.0,-2.0,0.5775881839156103,0.5622228124422317,0.9362990765172676,False,False
21,5,arable land,calibration,constant_loss,190,152.35199999999998,43.31666666666666,42.4,137.74099999999993,78.23908497740317,-59.50191502259676,59.50191502259676,-43.19840499386297,0.803,0.4573822960832345,20.0,2.0,2.0,0.0,-3.4409489219970606,0.33695111253443566,0.2645315325077966,False,False
21,5,arable land,calibration,soil_state_decay,190,152.35199999999998,43.31666666666666,42.4,137.74099999999993,114.91718186654408,-22.823818133455845,22.823818133455845,-16.570097598722136,0.803,0.6649163085870289,20.0,2.0,1.0,-1.0,0.14716586229894824,0.6662335355295367,0.874371013200059,False,False
21,6,arable land,calibration,constant_loss,70,115.053,41.43,42.4,70.76300000000002,85.85630834312086,15.093308343120839,15.093308343120839,21.329378832328807,1.47,1.5232479868136672,-3.0,3.0,1.0,-2.0,0.6187718324753129,0.6878443316434824,0.9170520356051864,False,False
21,6,arable land,calibration,soil_state_decay,70,115.053,41.43,42.4,70.76300000000002,96.48981318136428,25.726813181364264,25.726813181364264,36.35630651804511,1.47,1.7106659195038276,4.0,3.0,1.0,-2.0,0.21941618744221247,0.6100568238851605,0.7053400435424795,False,False
22,1,pasture,calibration,constant_loss,70,48.084,41.275,58.6,31.990000000000016,16.191473088483622,-15.798526911516394,15.798526911516394,-49.38582967026066,0.637,0.2948361818252641,2.0,8.0,2.0,-6.0,-0.4958925180587226,0.16131630830016497,0.22769230034344146,False,False
22,1,pasture,calibration,soil_state_decay,70,48.084,41.275,58.6,31.990000000000016,1.1614256821266193,-30.828574317873397,30.828574317873397,-96.36941018403682,0.637,0.07963288016051075,24.0,8.0,45.0,37.0,-3.79522693523369,-0.6321711966337151,-1.81302583433142,False,False
22,2,pasture,calibration,constant_loss,70,46.888,44.3425,58.6,25.277,15.131679907659738,-10.145320092340263,10.145320092340263,-40.136567204732614,0.53,0.26783242396872914,-25.0,8.0,1.0,-7.0,-0.10195940147605831,0.2204844203859424,0.47103716441913557,False,False
22,2,pasture,calibration,soil_state_decay,70,46.888,44.3425,58.6,25.277,2.6634150773035676,-22.613584922696432,22.613584922696432,-89.46308866834052,0.53,0.15896834010067956,0.0,8.0,34.0,26.0,-3.079628764201643,-0.5061241919894479,-1.6393518421700453,False,False
22,3,pasture,calibration,constant_loss,40,40.669000000000004,46.6875,58.6,25.494999999999994,21.17313880931211,-4.321861190687883,4.321861190687883,-16.95179913978382,0.903,0.7769603977698022,0.0,3.0,1.0,-2.0,0.2969832542012879,0.3975793796268834,0.6878313381666858,False,False
22,3,pasture,calibration,soil_state_decay,40,40.669000000000004,46.6875,58.6,25.494999999999994,13.350284082012715,-12.144715917987279,12.144715917987279,-47.63567726215839,0.903,0.5672164927217136,0.0,3.0,1.0,-2.0,-0.4291258737482697,0.16026421411717917,-0.09837566836240774,False,False
22,4,pasture,calibration,constant_loss,25,29.593999999999998,46.7475,58.6,19.416999999999998,16.305926341207854,-3.1110736587921437,3.1110736587921437,-16.022421892115897,1.393,0.9921683798040929,1.0,3.0,1.0,-2.0,0.3317033048545306,0.309407548501628,0.6301492777598244,False,False
22,4,pasture,calibration,soil_state_decay,25,29.593999999999998,46.7475,58.6,19.416999999999998,12.967583010502139,-6.449416989497859,6.449416989497859,-33.215311271040115,1.393,0.839974559505133,1.0,3.0,1.0,-2.0,0.24857126421346232,0.2592220578771147,0.32693479922491164,False,False
22,5,pasture,calibration,constant_loss,190,147.913,46.66,58.6,109.792,55.06129722428219,-54.73070277571781,54.73070277571781,-49.84944511049786,0.663,0.3563078246357858,47.0,4.0,2.0,-2.0,-4.248157949148988,0.2292927043776295,0.0022969457005956873,False,False
22,5,pasture,calibration,soil_state_decay,190,147.913,46.66,58.6,109.792,76.68622120181921,-33.10577879818079,33.10577879818079,-30.153179464970847,0.663,0.7201666018227623,47.0,4.0,23.0,19.0,-3.639110805614174,-0.05629697999037098,0.20779839842313474,False,False
22,6,pasture,calibration,constant_loss,70,115.979,44.622499999999995,58.6,58.38700000000001,77.46814836685883,19.08114836685882,19.08114836685882,32.680474021372596,1.117,1.4481327033359688,0.0,5.0,1.0,-4.0,-0.002512661138154071,0.6123300254396513,0.828988937924164,False,False
22,6,pasture,calibration,soil_state_decay,70,115.979,44.622499999999995,58.6,58.38700000000001,62.95971624782669,4.572716247826683,4.572716247826683,7.831736941145602,1.117,1.3619990754823423,1.0,5.0,1.0,-4.0,0.44656361747738915,0.7206952153869762,0.973162899523188,False,False
23,1,arable land,blind_test,constant_loss,70,62.364999999999995,33.7525,35.8,33.870000000000005,36.03515274698879,2.165152746988788,2.165152746988788,6.392538373158511,0.91,0.6600661880648866,9.0,11.0,1.0,-10.0,0.5971014005670823,0.4428546065769555,0.9442381925987626,False,False
23,1,arable land,blind_test,soil_state_decay,70,62.364999999999995,33.7525,35.8,33.870000000000005,45.40342184369089,11.533421843690888,11.533421843690888,34.052027882169725,0.91,0.8264876142444335,9.0,11.0,1.0,-10.0,0.4660491674474956,0.4402706088708306,0.6507088624903831,False,False
23,2,arable land,blind_test,constant_loss,70,61.269999999999996,38.845,35.8,50.93,35.063854959857956,-15.866145040142044,15.866145040142044,-31.152847123781747,0.96,0.6168603326134467,-13.0,3.0,1.0,-2.0,0.018491248204623334,0.372749589541971,0.5273355517366485,False,False
23,2,arable land,blind_test,soil_state_decay,70,61.269999999999996,38.845,35.8,50.93,46.838721043971255,-4.091278956028745,4.091278956028745,-8.033141480519822,0.96,0.8229387975667036,-13.0,3.0,1.0,-2.0,0.5971171382019385,0.5907579052547728,0.9133967255113922,False,False
23,3,arable land,blind_test,constant_loss,40,45.980000000000004,40.442499999999995,35.8,40.55,30.44420880472154,-10.105791195278456,10.105791195278456,-24.921803194274865,1.46,1.0727405471758227,-2.0,2.0,1.0,-1.0,0.16877096291322202,0.3056918484097271,0.47960005093539837,False,False
23,3,arable land,blind_test,soil_state_decay,40,45.980000000000004,40.442499999999995,35.8,40.55,36.02157157179681,-4.528428428203185,4.528428428203185,-11.167517702104032,1.46,1.2698887730311357,-2.0,2.0,1.0,-1.0,0.33628145778670393,0.405603938666352,0.7462617658009834,False,False
23,4,arable land,blind_test,constant_loss,25,33.271,40.614999999999995,35.8,28.454,22.543693584215756,-5.910306415784245,5.910306415784245,-20.771443086329672,2.013,1.430732559138699,7.0,2.0,1.0,-1.0,0.15145093196587456,0.17766520378477302,0.2897385073986487,False,False
23,4,arable land,blind_test,soil_state_decay,25,33.271,40.614999999999995,35.8,28.454,25.121084861759552,-3.3329151382404483,3.3329151382404483,-11.713344831097379,2.013,1.5941221018812106,7.0,2.0,1.0,-1.0,0.20655944367384416,0.22847398002574415,0.4983582419226984,False,False
