case,time_s,storage_m3,max_depth_m,max_speed_m_s,relative_mass_error
no_buildings,1040.0000000001496,313.04412841796875,0.041534729301929474,0.3208766281604767,8.042960675583744e-07
no_buildings,1044.000000000146,314.2459716796875,0.04157159477472305,0.32089337706565857,7.119733675078985e-07
no_buildings,1048.0000000001423,315.4478759765625,0.041606511920690536,0.3211311995983124,8.476039262999657e-07
no_buildings,1052.0000000001387,316.64971923828125,0.04164070636034012,0.3205721378326416,8.241703611028897e-07
no_buildings,1056.000000000135,317.8515625,0.04167322814464569,0.31795769929885864,8.372348313797101e-07
no_buildings,1060.0000000001314,319.0533752441406,0.041704416275024414,0.321034699678421,7.906357114083578e-07
no_buildings,1064.0000000001278,320.25518798828125,0.04173865541815758,0.3165311813354492,7.798005985973556e-07
no_buildings,1068.0000000001241,321.4570007324219,0.04177287220954895,0.3212732970714569,8.030999478563571e-07
no_buildings,1072.0000000001205,322.6588134765625,0.04180601239204407,0.3188627064228058,8.603716936536534e-07
no_buildings,1076.0000000001169,323.860595703125,0.041837550699710846,0.3212631940841675,8.581635538199166e-07
no_buildings,1080.0000000001132,325.0623474121094,0.041867487132549286,0.3207801282405853,7.972727779588946e-07
no_buildings,1084.0000000001096,326.26409912109375,0.041899409145116806,0.3158150017261505,7.71210081485763e-07
no_buildings,1088.000000000106,327.4658508300781,0.04193274676799774,0.32053306698799133,7.80155119602564e-07
no_buildings,1092.0000000001023,328.6676025390625,0.04196476563811302,0.31666871905326843,8.258037443599729e-07
no_buildings,1096.0000000000987,329.8692932128906,0.041995275765657425,0.31713759899139404,7.291873121415112e-07
no_buildings,1100.000000000095,331.071044921875,0.04202437773346901,0.3186171054840088,8.965618487981722e-07
no_buildings,1104.0000000000914,332.2726135253906,0.042053770273923874,0.3133612275123596,7.748094605801056e-07
no_buildings,1108.0000000000878,333.4739074707031,0.042086370289325714,0.320066899061203,8.15384524897132e-07
no_buildings,1112.0000000000841,334.6741638183594,0.04211718961596489,0.3138902485370636,7.951658983511562e-07
no_buildings,1116.0000000000805,335.871826171875,0.042146921157836914,0.3193321228027344,8.521088146951476e-07
no_buildings,1120.0000000000769,337.0639343261719,0.042175307869911194,0.31610003113746643,7.908965382666226e-07
no_buildings,1124.0000000000732,338.24737548828125,0.042202387005090714,0.31837910413742065,8.651524574579021e-07
no_buildings,1128.0000000000696,339.4185791015625,0.04223357141017914,0.33790236711502075,7.879168672803484e-07
no_buildings,1132.000000000066,340.5744323730469,0.042263418436050415,0.44624966382980347,8.176699273262305e-07
no_buildings,1136.0000000000623,341.71258544921875,0.042292479425668716,0.5625014901161194,7.577454469889547e-07
no_buildings,1140.0000000000587,342.831787109375,0.0423201322555542,0.6820191740989685,7.736717469121803e-07
no_buildings,1144.000000000055,343.93145751953125,0.0423465333878994,0.8015356063842773,7.446047095011717e-07
no_buildings,1148.0000000000514,345.01171875,0.042373474687337875,0.9192637205123901,8.038712841268125e-07
no_buildings,1152.0000000000477,346.07293701171875,0.04348902031779289,1.0344346761703491,7.649079950201243e-07
no_buildings,1156.000000000044,347.1156311035156,0.0450870506465435,1.1468786001205444,8.166814045291273e-07
no_buildings,1160.0000000000405,348.1401062011719,0.046536434441804886,1.2566983699798584,8.135469370982185e-07
no_buildings,1164.0000000000368,349.14666748046875,0.04785611480474472,1.3639752864837646,8.144538914112053e-07
no_buildings,1168.0000000000332,350.13555908203125,0.04906349256634712,1.4686819314956665,7.913334988104931e-07
no_buildings,1172.0000000000296,351.1070251464844,0.050171252340078354,1.5705560445785522,7.757113651887218e-07
no_buildings,1176.000000000026,352.061279296875,0.05119040980935097,1.6690808534622192,8.651698815205695e-07
no_buildings,1180.0000000000223,352.9983215332031,0.05212864652276039,1.7636398077011108,7.906289916414823e-07
no_buildings,1184.0000000000186,353.91845703125,0.052993178367614746,1.8537992238998413,7.994813763822327e-07
no_buildings,1188.000000000015,354.8221130371094,0.05379039794206619,1.939447283744812,8.06784183951938e-07
no_buildings,1192.0000000000114,355.7098388671875,0.05452613905072212,2.020716905593872,8.682291834388168e-07
no_buildings,1196.0000000000077,356.5820617675781,0.055204957723617554,2.097838878631592,8.370440275675102e-07
no_buildings,1200.000000000004,357.439208984375,0.05583351105451584,2.1710104942321777,8.103630918752874e-07
