storm_id,start_utc,end_utc,event_rows,unique_sensors,borough_count,boroughs,tidal_events,non_tidal_events,unknown_tidal_events,max_depth_m_sensor,max_depth_m_local_low,median_duration_min,candidate_rank
529,2026-04-28T22:21:15+00:00,2026-04-29T00:31:15+00:00,1,1,1,Queens,1,0,0,0.11303,0.249936,130.0,365
277,2024-04-25T03:33:18+00:00,2024-04-25T05:55:35+00:00,1,1,1,Bronx,1,0,0,0.112014,0.13588999999999998,142.3,366
55,2022-06-18T03:00:07+00:00,2022-06-18T05:32:17+00:00,1,1,1,Queens,1,0,0,0.109982,0.32004,152.17,367
56,2022-07-11T22:24:07+00:00,2022-07-12T00:32:08+00:00,1,1,1,Queens,1,0,0,0.109982,0.32004,128.03,368
90,2022-11-24T12:19:04+00:00,2022-11-24T14:26:04+00:00,1,1,1,Queens,1,0,0,0.109982,0.32004,127.0,369
130,2023-04-20T00:04:58+00:00,2023-04-20T02:12:04+00:00,1,1,1,Queens,1,0,0,0.109982,0.32004,127.09,370
196,2023-09-27T10:11:44+00:00,2023-09-27T12:49:14+00:00,1,1,1,Queens,1,0,0,0.109982,0.32004,157.5,371
492,2026-01-03T12:09:34+00:00,2026-01-03T14:02:34+00:00,1,1,1,Queens,1,0,0,0.10794999999999999,0.24485600000000002,113.0,372
325,2024-08-07T17:11:41+00:00,2024-08-07T19:31:49+00:00,1,1,1,Bronx,1,0,0,0.106934,0.13081,140.13,373
382,2025-05-01T05:18:16+00:00,2025-05-01T07:26:51+00:00,1,1,1,Bronx,1,0,0,0.106934,0.13081,128.59,374
198,2023-10-03T14:46:18+00:00,2023-10-03T17:20:36+00:00,1,1,1,Queens,1,0,0,0.105918,0.315976,154.29,375
1,2020-11-16T01:41:17+00:00,2020-11-16T04:12:05+00:00,1,1,1,Brooklyn,0,1,0,0.104902,0.54102,150.8,376
132,2023-04-22T01:35:12+00:00,2023-04-22T03:49:08+00:00,1,1,1,Queens,1,0,0,0.10388599999999999,0.31394399999999995,133.94,377
176,2023-08-04T14:31:25+00:00,2023-08-05T04:51:59+00:00,2,1,1,Queens,2,0,0,0.10388599999999999,0.31394399999999995,131.92499999999998,378
159,2023-07-01T22:32:20+00:00,2023-07-02T00:52:15+00:00,1,1,1,Queens,1,0,0,0.10312399999999998,0.31318199999999996,139.91,379
212,2023-11-25T10:14:46+00:00,2023-11-25T12:47:58+00:00,1,1,1,Queens,1,0,0,0.10312399999999998,0.31318199999999996,153.19,380
353,2024-11-20T18:20:55+00:00,2024-11-20T20:45:15+00:00,1,1,1,Bronx,1,0,0,0.10312399999999998,0.127,144.34,381
317,2024-07-25T17:59:55+00:00,2024-07-25T20:36:55+00:00,1,1,1,Bronx,1,0,0,0.10210799999999999,0.12598399999999998,157.01,382
32,2021-11-08T15:09:57+00:00,2021-11-08T19:22:24+00:00,1,1,1,Queens,1,0,0,0.100076,0.884174,252.45,383
387,2025-05-21T21:37:56+00:00,2025-05-22T00:30:54+00:00,1,1,1,Bronx,1,0,0,0.100076,0.12395199999999999,172.97,384
264,2024-03-25T03:01:08+00:00,2024-03-25T04:47:29+00:00,1,1,1,Bronx,1,0,0,0.09906,0.12293599999999999,106.36,385
384,2025-05-05T20:14:38+00:00,2025-05-06T02:43:33+00:00,1,1,1,Queens,1,0,0,0.09906,0.424942,388.92,386
17,2021-07-22T23:17:52+00:00,2021-07-23T03:12:18+00:00,1,1,1,Queens,1,0,0,0.09804399999999999,0.8821420000000001,234.43,387
243,2024-01-31T06:30:01+00:00,2024-01-31T08:28:14+00:00,1,1,1,Bronx,1,0,0,0.09804399999999999,0.12191999999999999,118.21,388
320,2024-07-28T20:55:37+00:00,2024-07-28T23:16:43+00:00,1,1,1,Bronx,1,0,0,0.09804399999999999,0.12191999999999999,141.1,389
172,2023-07-30T21:49:35+00:00,2023-07-31T00:31:57+00:00,1,1,1,Queens,1,0,0,0.09702799999999999,0.30708599999999997,162.37,390
134,2023-04-29T09:13:24+00:00,2023-04-29T11:17:24+00:00,1,1,1,Brooklyn,0,1,0,0.094996,0.5311140000000001,123.99,391
445,2025-08-19T23:58:45+00:00,2025-08-20T02:36:50+00:00,1,1,1,Bronx,1,0,0,0.094996,0.11887199999999999,158.08,392
551,2026-06-01T03:22:46+00:00,2026-06-01T05:24:45+00:00,1,1,1,Bronx,1,0,0,0.094996,0.11887199999999999,121.98,393
2,2020-11-30T16:04:47+00:00,2020-11-30T17:57:34+00:00,1,1,1,Brooklyn,0,1,0,0.09398,0.530098,112.79,394
140,2023-05-08T01:37:41+00:00,2023-05-08T03:58:53+00:00,1,1,1,Queens,1,0,0,0.09398,0.304038,141.21,395
185,2023-08-28T22:02:44+00:00,2023-08-29T00:45:29+00:00,1,1,1,Queens,1,0,0,0.09398,0.304038,162.75,396
330,2024-08-24T18:33:38+00:00,2024-08-24T21:03:24+00:00,1,1,1,Bronx,1,0,0,0.09398,0.11785600000000002,149.77,397
404,2025-06-17T04:56:59+00:00,2025-06-17T11:37:59+00:00,2,1,1,Bronx,0,2,0,0.09398,0.13106399999999999,111.0,398
226,2023-12-27T15:21:58+00:00,2023-12-27T17:26:24+00:00,1,1,1,Bronx,1,0,0,0.092964,0.11683999999999999,124.42,399
223,2023-12-24T12:46:28+00:00,2023-12-24T15:00:13+00:00,1,1,1,Bronx,1,0,0,0.090932,0.11480799999999998,133.76,400
331,2024-08-25T19:50:44+00:00,2024-08-25T21:49:40+00:00,1,1,1,Bronx,1,0,0,0.090932,0.11480799999999998,118.93,401
40,2022-02-01T12:53:52+00:00,2022-02-01T14:33:50+00:00,1,1,1,Queens,1,0,0,0.089916,0.29997399999999996,99.98,402
41,2022-02-02T13:32:26+00:00,2022-02-02T17:33:59+00:00,2,1,1,Queens,2,0,0,0.089916,0.29997399999999996,65.075,403
80,2022-10-05T20:36:57+00:00,2022-10-05T22:43:55+00:00,1,1,1,Queens,1,0,0,0.089916,0.29997399999999996,126.97,404
97,2022-12-10T13:46:51+00:00,2022-12-10T16:20:09+00:00,1,1,1,Queens,1,0,0,0.089916,0.29997399999999996,153.3,405
348,2024-11-13T09:22:24+00:00,2024-11-13T13:43:04+00:00,1,1,1,Queens,1,0,0,0.089916,0.29997399999999996,260.68,406
122,2023-03-23T01:20:13+00:00,2023-03-23T03:15:24+00:00,1,1,1,Queens,1,0,0,0.08889999999999999,0.298958,115.2,407
194,2023-09-25T18:47:00+00:00,2023-09-25T23:12:51+00:00,1,1,1,Queens,1,0,0,0.08889999999999999,0.298958,265.85,408
229,2024-01-07T07:00:00+00:00,2024-01-07T13:16:30+00:00,1,1,1,Queens,1,0,0,0.08889999999999999,0.298958,376.5,409
435,2025-08-08T10:53:30+00:00,2025-08-08T11:26:30+00:00,1,1,1,Queens,1,0,0,0.08889999999999999,0.41478199999999993,33.0,410
177,2023-08-05T15:13:23+00:00,2023-08-05T17:21:19+00:00,1,1,1,Queens,1,0,0,0.08788399999999999,0.297942,127.94,411
472,2025-10-22T15:16:52+00:00,2025-10-22T18:18:05+00:00,1,1,1,Bronx,1,0,0,0.08788399999999999,0.11176,181.22,412
415,2025-06-28T22:59:15+00:00,2025-06-29T11:36:13+00:00,2,1,1,Bronx,0,2,0,0.087122,0.12420600000000001,327.985,413
424,2025-07-17T20:57:32+00:00,2025-07-17T22:28:05+00:00,1,1,1,Bronx,1,0,0,0.087122,0.110998,90.55,414
510,2026-03-22T01:59:53+00:00,2026-03-22T04:14:53+00:00,1,1,1,Queens,1,0,0,0.087122,0.29717999999999994,135.0,415
153,2023-06-14T21:34:33+00:00,2023-06-14T23:42:39+00:00,1,1,1,Queens,1,0,0,0.086106,0.296164,128.1,416
217,2023-12-11T14:57:30+00:00,2023-12-11T16:02:49+00:00,1,1,1,Bronx,1,0,0,0.08509,0.108966,65.32,417
326,2024-08-08T18:00:13+00:00,2024-08-08T20:09:58+00:00,1,1,1,Bronx,1,0,0,0.08509,0.108966,129.76,418
367,2025-02-16T06:31:03+00:00,2025-02-18T16:37:03+00:00,1,1,1,Staten Island,1,0,0,0.084074,0.178054,3485.99,419
469,2025-10-18T11:42:37+00:00,2025-10-18T15:05:59+00:00,1,1,1,Bronx,1,0,0,0.084074,0.10794999999999999,203.37,420
154,2023-06-15T22:36:29+00:00,2023-06-16T00:31:59+00:00,1,1,1,Queens,1,0,0,0.08305799999999999,0.293116,115.5,421
341,2024-09-29T13:13:07+00:00,2024-09-29T15:23:43+00:00,1,1,1,Bronx,1,0,0,0.08305799999999999,0.106934,130.6,422
113,2023-02-22T13:36:42+00:00,2023-02-22T16:07:34+00:00,1,1,1,Queens,1,0,0,0.08204199999999999,0.29209999999999997,150.87,423
126,2023-04-17T09:57:14+00:00,2023-04-17T12:10:10+00:00,1,1,1,Queens,1,0,0,0.08204199999999999,0.29209999999999997,132.93,424
151,2023-06-09T04:25:55+00:00,2023-06-09T06:24:29+00:00,1,1,1,Queens,1,0,0,0.08204199999999999,0.29209999999999997,118.57,425
301,2024-06-22T18:05:53+00:00,2024-06-22T18:55:27+00:00,1,1,1,Bronx,1,0,0,0.08204199999999999,0.169926,49.58,426
347,2024-10-20T14:12:34+00:00,2024-10-20T16:34:37+00:00,1,1,1,Queens,1,0,0,0.08204199999999999,0.29209999999999997,142.04,427
377,2025-04-26T01:38:15+00:00,2025-04-26T03:26:51+00:00,1,1,1,Bronx,1,0,0,0.08204199999999999,0.105918,108.6,428
60,2022-07-17T03:08:19+00:00,2022-07-17T05:04:52+00:00,1,1,1,Queens,1,0,0,0.08001,0.290068,116.55,429
81,2022-10-06T21:55:04+00:00,2022-10-06T23:51:52+00:00,1,1,1,Queens,1,0,0,0.08001,0.290068,116.8,430
82,2022-10-07T22:27:07+00:00,2022-10-08T00:26:05+00:00,1,1,1,Queens,1,0,0,0.08001,0.290068,118.98,431
373,2025-04-03T06:27:15+00:00,2025-04-03T08:19:56+00:00,1,1,1,Bronx,1,0,0,0.08001,0.10388599999999999,112.67,432
471,2025-10-20T01:52:12+00:00,2025-10-20T04:23:52+00:00,1,1,1,Bronx,1,0,0,0.08001,0.10388599999999999,151.65,433
548,2026-05-29T00:21:53+00:00,2026-05-29T03:28:53+00:00,1,1,1,Bronx,1,0,0,0.08001,0.10388599999999999,187.0,434
138,2023-05-06T00:17:29+00:00,2023-05-06T02:37:03+00:00,1,1,1,Queens,1,0,0,0.078994,0.289052,139.57,435
461,2025-09-28T07:13:28+00:00,2025-09-28T16:04:27+00:00,1,1,1,Brooklyn,0,1,0,0.078994,0.6860539999999999,530.98,436
401,2025-06-11T10:00:56+00:00,2025-06-11T13:59:19+00:00,2,1,1,Brooklyn,0,2,0,0.07797799999999999,0.324866,95.49,437
298,2024-06-09T01:31:53+00:00,2024-06-09T03:59:03+00:00,1,1,1,Queens,1,0,0,0.07696199999999999,0.28701999999999994,147.17,438
425,2025-07-19T22:39:00+00:00,2025-07-20T00:23:16+00:00,1,1,1,Bronx,1,0,0,0.075946,0.099822,104.27,439
383,2025-05-02T06:13:55+00:00,2025-05-02T08:12:57+00:00,1,1,1,Bronx,1,0,0,0.07493,0.098806,119.03,440
74,2022-09-26T01:30:24+00:00,2022-09-26T02:11:21+00:00,1,1,1,Brooklyn,0,1,0,0.07391400000000001,0.510032,40.95,441
242,2024-01-30T17:54:38+00:00,2024-01-30T19:36:45+00:00,1,1,1,Bronx,1,0,0,0.07391400000000001,0.09779,102.11,442
128,2023-04-18T10:57:02+00:00,2023-04-18T12:53:03+00:00,1,1,1,Queens,1,0,0,0.071882,0.28193999999999997,116.02,443
253,2024-02-17T09:00:32+00:00,2024-02-17T11:09:00+00:00,1,1,1,Bronx,1,0,0,0.071882,0.095758,128.47,444
340,2024-09-29T00:42:05+00:00,2024-09-29T02:42:08+00:00,1,1,1,Bronx,1,0,0,0.071882,0.095758,120.05,445
403,2025-06-16T05:12:59+00:00,2025-06-16T09:00:59+00:00,1,1,1,Bronx,0,1,0,0.071882,0.108966,228.0,446
13,2021-06-21T21:57:58+00:00,2021-06-22T01:47:51+00:00,1,1,1,Queens,1,0,0,0.07111999999999999,0.855218,229.87,447
103,2023-01-06T11:51:24+00:00,2023-01-06T14:11:32+00:00,1,1,1,Queens,1,0,0,0.07111999999999999,0.281178,140.14,448
69,2022-09-10T12:18:14+00:00,2022-09-10T14:02:24+00:00,1,1,1,Queens,1,0,0,0.07010399999999999,0.28016199999999997,104.17,449
85,2022-10-25T12:09:07+00:00,2022-10-25T13:58:18+00:00,1,1,1,Queens,1,0,0,0.07010399999999999,0.28016199999999997,109.18,450
93,2022-11-27T15:09:34+00:00,2022-11-27T16:49:16+00:00,1,1,1,Queens,1,0,0,0.07010399999999999,0.28016199999999997,99.69,451
98,2022-12-11T14:14:31+00:00,2022-12-11T16:20:46+00:00,1,1,1,Queens,1,0,0,0.07010399999999999,0.28016199999999997,126.25,452
386,2025-05-14T12:48:12+00:00,2025-05-15T14:48:24+00:00,1,1,1,Staten Island,1,0,0,0.07010399999999999,0.16408399999999998,1560.2,453
547,2026-05-28T01:18:25+00:00,2026-05-28T03:46:25+00:00,1,1,1,Bronx,1,0,0,0.07010399999999999,0.09398,148.0,454
224,2023-12-25T13:46:31+00:00,2023-12-25T15:42:29+00:00,1,1,1,Bronx,1,0,0,0.069088,0.092964,115.97,455
284,2024-05-22T00:50:31+00:00,2024-05-22T03:56:56+00:00,1,1,1,Bronx,1,0,0,0.069088,0.092964,186.41,456
417,2025-07-07T22:17:59+00:00,2025-07-08T07:59:58+00:00,1,1,1,Queens,1,0,0,0.069088,0.537972,581.98,457
199,2023-10-14T11:45:44+00:00,2023-10-14T14:12:45+00:00,1,1,1,Queens,1,0,0,0.06807200000000001,0.27813,147.02,458
355,2024-12-02T01:05:42+00:00,2024-12-02T04:18:32+00:00,1,1,1,Staten Island,1,0,0,0.067056,0.331978,192.83,459
362,2025-01-12T10:43:47+00:00,2025-01-12T12:52:02+00:00,1,1,1,Queens,1,0,0,0.067056,0.27711399999999997,128.24,460
14,2021-06-23T23:44:50+00:00,2021-06-24T03:31:16+00:00,1,1,1,Queens,1,0,0,0.06604,0.850138,226.44,461
118,2023-03-11T02:23:10+00:00,2023-03-11T04:23:23+00:00,1,1,1,Queens,1,0,0,0.06604,0.27609799999999995,120.23,462
439,2025-08-12T17:39:58+00:00,2025-08-12T19:28:35+00:00,1,1,1,Bronx,1,0,0,0.064008,0.08788399999999999,108.62,463
537,2026-05-14T07:53:20+00:00,2026-05-14T08:59:20+00:00,2,1,1,Brooklyn,0,2,0,0.064008,0.28701999999999994,29.005000000000003,464
143,2023-05-17T23:09:16+00:00,2023-05-18T00:57:44+00:00,1,1,1,Queens,1,0,0,0.061975999999999996,0.27203399999999994,108.47,465
419,2025-07-10T00:25:52+00:00,2025-07-10T08:33:51+00:00,2,1,1,Queens,2,0,0,0.061975999999999996,0.53086,121.99,466
136,2023-05-03T22:55:40+00:00,2023-05-04T01:18:34+00:00,1,1,1,Queens,1,0,0,0.06095999999999999,0.271018,142.9,467
300,2024-06-22T03:09:57+00:00,2024-06-22T04:59:25+00:00,1,1,1,Bronx,1,0,0,0.06095999999999999,0.084836,109.48,468
332,2024-08-26T21:56:14+00:00,2024-08-26T22:53:06+00:00,1,1,1,Bronx,1,0,0,0.06095999999999999,0.084836,56.86,469
33,2021-12-06T14:06:01+00:00,2021-12-06T16:40:17+00:00,1,1,1,Queens,1,0,0,0.059944,0.21488399999999996,154.26,470
61,2022-08-09T22:00:29+00:00,2022-08-09T23:54:14+00:00,1,1,1,Queens,1,0,0,0.059944,0.27000199999999996,113.76,471
66,2022-09-06T20:46:49+00:00,2022-09-06T22:47:43+00:00,1,1,1,Queens,1,0,0,0.059944,0.27000199999999996,120.91,472
84,2022-10-24T11:46:32+00:00,2022-10-24T13:16:47+00:00,1,1,1,Queens,1,0,0,0.059944,0.27000199999999996,90.24,473
460,2025-09-25T17:13:35+00:00,2025-09-25T19:16:44+00:00,1,1,1,Bronx,1,0,0,0.059944,0.08381999999999999,123.16,474
28,2021-10-26T14:02:44+00:00,2021-10-26T14:40:22+00:00,1,1,1,Brooklyn,0,1,0,0.05791199999999999,0.49403,37.64,475
421,2025-07-14T02:30:41+00:00,2025-07-14T03:46:41+00:00,1,1,1,Queens,1,0,0,0.05791199999999999,0.38379399999999997,76.0,476
129,2023-04-18T23:26:01+00:00,2023-04-19T01:25:20+00:00,1,1,1,Queens,1,0,0,0.05588,0.26593799999999995,119.33,477
334,2024-09-01T23:01:08+00:00,2024-09-02T01:03:04+00:00,1,1,1,Queens,1,0,0,0.05588,0.26593799999999995,121.94,478
398,2025-06-09T02:01:45+00:00,2025-06-09T03:25:58+00:00,1,1,1,Bronx,1,0,0,0.05588,0.079756,84.2,479
184,2023-08-25T11:13:42+00:00,2023-08-25T16:13:50+00:00,1,1,1,Staten Island,1,0,0,0.05511799999999999,0.149098,300.13,480
254,2024-02-23T14:50:21+00:00,2024-02-23T16:51:31+00:00,1,1,1,Bronx,1,0,0,0.05511799999999999,0.078994,121.17,481
257,2024-03-02T19:11:52+00:00,2024-03-03T13:10:41+00:00,1,1,1,Bronx,1,0,0,0.05511799999999999,0.23799800000000002,1078.82,482
292,2024-06-01T23:18:09+00:00,2024-06-01T23:31:50+00:00,1,1,1,Staten Island,1,0,0,0.05511799999999999,0.351028,13.69,483
166,2023-07-09T17:19:24+00:00,2023-07-09T19:22:17+00:00,1,1,1,Queens,1,0,0,0.054102,0.26415999999999995,122.89,484
448,2025-09-05T08:01:55+00:00,2025-09-05T08:51:54+00:00,1,1,1,Bronx,0,1,0,0.054102,0.09118599999999999,49.98,485
480,2025-11-30T23:27:21+00:00,2025-12-01T00:16:21+00:00,1,1,1,Brooklyn,0,1,0,0.054102,0.6611619999999999,49.0,486
306,2024-07-04T01:50:42+00:00,2024-07-04T03:45:29+00:00,1,1,1,Bronx,1,0,0,0.053085999999999994,0.07696199999999999,114.77,487
187,2023-09-03T02:31:03+00:00,2023-09-03T03:58:11+00:00,1,1,1,Queens,1,0,0,0.05206999999999999,0.26212799999999997,87.13,488
508,2026-03-20T00:52:01+00:00,2026-03-20T02:27:00+00:00,1,1,1,Queens,1,0,0,0.05206999999999999,0.26212799999999997,94.99,489
16,2021-06-26T01:53:56+00:00,2021-06-26T04:29:42+00:00,1,1,1,Queens,1,0,0,0.051053999999999995,0.835152,155.78,490
156,2023-06-18T00:01:01+00:00,2023-06-18T01:50:10+00:00,1,1,1,Queens,1,0,0,0.051053999999999995,0.26111199999999996,109.15,491
327,2024-08-17T00:50:48+00:00,2024-08-17T02:33:03+00:00,1,1,1,Bronx,1,0,0,0.051053999999999995,0.07493,102.24,492
89,2022-10-29T15:28:47+00:00,2022-10-29T17:01:23+00:00,1,1,1,Queens,1,0,0,0.050038,0.260096,92.61,493
92,2022-11-26T14:45:06+00:00,2022-11-26T16:01:47+00:00,1,1,1,Queens,1,0,0,0.050038,0.260096,76.69,494
94,2022-11-28T15:58:09+00:00,2022-11-28T17:30:54+00:00,1,1,1,Queens,1,0,0,0.050038,0.260096,92.74,495
96,2022-12-07T12:09:53+00:00,2022-12-07T13:45:24+00:00,1,1,1,Queens,1,0,0,0.050038,0.260096,95.52,496
244,2024-02-04T09:55:28+00:00,2024-02-04T11:34:37+00:00,1,1,1,Bronx,1,0,0,0.050038,0.07391400000000001,99.15,497
491,2026-01-02T11:03:32+00:00,2026-01-02T16:33:32+00:00,1,1,1,Queens,1,0,0,0.050038,0.260096,330.0,498
234,2024-01-14T17:32:05+00:00,2024-01-14T18:24:43+00:00,1,1,1,Bronx,1,0,0,0.049021999999999996,0.072898,52.63,499
567,2026-07-04T04:05:32+00:00,2026-07-04T10:14:30+00:00,2,1,1,Brooklyn,0,2,0,0.049021999999999996,0.249936,177.48499999999999,500
131,2023-04-21T01:06:39+00:00,2023-04-21T02:32:09+00:00,1,1,1,Queens,1,0,0,0.04800599999999999,0.258064,85.51,501
364,2025-02-03T07:16:51+00:00,2025-02-03T08:20:07+00:00,1,1,1,Bronx,1,0,0,0.04800599999999999,0.071882,63.26,502
568,2026-07-05T03:16:43+00:00,2026-07-05T04:26:43+00:00,1,1,1,Staten Island,1,0,0,0.04800599999999999,0.136906,70.0,503
157,2023-06-19T00:35:23+00:00,2023-06-19T02:10:56+00:00,1,1,1,Queens,1,0,0,0.045974,0.256032,95.55,504
285,2024-05-22T23:43:19+00:00,2024-05-23T01:26:23+00:00,1,1,1,Queens,1,0,0,0.045974,0.256032,103.06,505
333,2024-08-31T01:21:27+00:00,2024-08-31T02:50:53+00:00,1,1,1,Bronx,1,0,0,0.045974,0.06985,89.42,506
141,2023-05-09T02:45:47+00:00,2023-05-09T04:17:39+00:00,1,1,1,Queens,1,0,0,0.044958,0.25501599999999996,91.87,507
335,2024-09-07T15:07:20+00:00,2024-09-07T17:19:30+00:00,1,1,1,Queens,1,0,0,0.044958,0.25501599999999996,132.17,508
345,2024-10-14T12:05:51+00:00,2024-10-14T14:08:14+00:00,1,1,1,Bronx,1,0,0,0.044958,0.06883399999999999,122.38,509
379,2025-04-28T00:19:44+00:00,2025-04-28T01:57:32+00:00,1,1,1,Queens,1,0,0,0.044958,0.25501599999999996,97.8,510
423,2025-07-16T20:24:55+00:00,2025-07-16T21:21:47+00:00,1,1,1,Bronx,1,0,0,0.044958,0.06883399999999999,56.86,511
222,2023-12-23T12:17:57+00:00,2023-12-23T13:53:44+00:00,1,1,1,Bronx,1,0,0,0.043941999999999995,0.06781799999999999,95.8,512
158,2023-06-30T22:13:25+00:00,2023-06-30T23:36:26+00:00,1,1,1,Queens,1,0,0,0.042926,0.252984,83.03,513
182,2023-08-17T00:23:36+00:00,2023-08-17T01:57:01+00:00,1,1,1,Queens,1,0,0,0.042926,0.252984,93.42,514
489,2025-12-25T16:00:33+00:00,2025-12-25T17:15:32+00:00,1,1,1,Queens,1,0,0,0.042926,0.179832,74.98,515
533,2026-05-03T00:59:15+00:00,2026-05-03T02:15:15+00:00,1,1,1,Queens,1,0,0,0.042926,0.179832,76.0,516
231,2024-01-11T12:06:39+00:00,2024-01-11T15:32:36+00:00,1,1,1,Queens,1,0,0,0.041909999999999996,0.25196799999999997,205.95,517
42,2022-03-20T01:32:03+00:00,2022-03-20T03:09:03+00:00,1,1,1,Queens,1,0,0,0.039878,0.249936,97.01,518
49,2022-05-21T05:17:23+00:00,2022-05-21T06:29:50+00:00,1,1,1,Queens,1,0,0,0.039878,0.249936,72.44,519
192,2023-09-18T09:18:34+00:00,2023-09-19T06:44:39+00:00,1,1,1,Staten Island,1,0,0,0.039878,0.133858,1286.08,520
321,2024-08-02T01:22:31+00:00,2024-08-02T02:58:26+00:00,1,1,1,Bronx,1,0,0,0.039878,0.06375399999999999,95.91,521
139,2023-05-07T01:28:39+00:00,2023-05-07T02:51:43+00:00,1,1,1,Queens,1,0,0,0.039116,0.24917399999999995,83.07,522
218,2023-12-12T12:43:23+00:00,2023-12-12T13:00:12+00:00,1,1,1,Queens,1,0,0,0.039116,0.8232140000000001,16.81,523
356,2024-12-11T17:32:09+00:00,2024-12-12T01:20:58+00:00,2,1,1,Bronx,2,0,0,0.039116,0.06299199999999999,76.86,524
371,2025-03-21T03:04:00+00:00,2025-03-21T03:56:35+00:00,1,1,1,Staten Island,1,0,0,0.039116,0.23418799999999995,52.59,525
100,2022-12-21T11:10:37+00:00,2022-12-21T12:15:44+00:00,1,1,1,Queens,1,0,0,0.038099999999999995,0.248158,65.12,526
302,2024-06-26T03:44:56+00:00,2024-06-26T05:04:41+00:00,1,1,1,Queens,1,0,0,0.038099999999999995,0.248158,79.75,527
165,2023-07-07T16:18:06+00:00,2023-07-07T17:31:49+00:00,1,1,1,Queens,1,0,0,0.037084,0.247142,73.72,528
499,2026-02-22T03:29:13+00:00,2026-02-22T05:22:13+00:00,1,1,1,Queens,1,0,0,0.037084,0.17398999999999998,113.0,529
457,2025-09-22T12:56:49+00:00,2025-09-22T14:00:49+00:00,1,1,1,Queens,1,0,0,0.036067999999999996,0.36195,64.0,530
21,2021-08-22T17:17:30+00:00,2021-08-22T21:08:06+00:00,1,1,1,Queens,1,0,0,0.03505199999999999,0.8191499999999999,230.61,531
274,2024-04-18T11:33:51+00:00,2024-04-18T12:22:15+00:00,1,1,1,Bronx,1,0,0,0.03505199999999999,0.058927999999999994,48.4,532
293,2024-06-02T21:20:06+00:00,2024-06-02T22:29:20+00:00,1,1,1,Queens,1,0,0,0.03505199999999999,0.24510999999999997,69.23,533
352,2024-11-19T17:48:03+00:00,2024-11-19T19:09:06+00:00,1,1,1,Bronx,1,0,0,0.03505199999999999,0.058927999999999994,81.05,534
235,2024-01-15T15:43:32+00:00,2024-01-15T16:41:37+00:00,1,1,1,Queens,1,0,0,0.034036000000000004,0.24409399999999998,58.09,535
238,2024-01-27T16:43:07+00:00,2024-01-27T17:48:26+00:00,1,1,1,Bronx,1,0,0,0.034036000000000004,0.057912000000000005,65.32,536
267,2024-03-29T06:02:58+00:00,2024-03-29T07:04:03+00:00,1,1,1,Bronx,1,0,0,0.034036000000000004,0.057912000000000005,61.09,537
454,2025-09-17T00:04:32+00:00,2025-09-17T01:01:26+00:00,1,1,1,Bronx,1,0,0,0.034036000000000004,0.057912000000000005,56.89,538
468,2025-10-15T12:59:25+00:00,2025-10-15T13:33:25+00:00,1,1,1,Queens,1,0,0,0.034036000000000004,0.24409399999999998,34.01,539
6,2021-04-28T01:32:51+00:00,2021-04-28T03:45:35+00:00,1,1,1,Queens,1,0,0,0.03302,0.817118,132.73,540
307,2024-07-04T23:30:31+00:00,2024-07-05T00:57:34+00:00,1,1,1,Queens,1,0,0,0.03302,0.243078,87.04,541
22,2021-08-23T13:05:37+00:00,2021-08-23T16:10:53+00:00,1,1,1,Queens,1,0,0,0.032004,0.816102,185.27,542
87,2022-10-27T14:11:04+00:00,2022-10-27T15:01:26+00:00,1,1,1,Queens,1,0,0,0.029972,0.24002999999999997,50.36,543
124,2023-03-25T03:24:01+00:00,2023-03-25T04:19:36+00:00,1,1,1,Queens,1,0,0,0.029972,0.24002999999999997,55.59,544
142,2023-05-10T03:53:23+00:00,2023-05-10T05:03:00+00:00,1,1,1,Queens,1,0,0,0.029972,0.24002999999999997,69.62,545
168,2023-07-13T21:33:36+00:00,2023-07-13T22:51:42+00:00,1,1,1,Queens,1,0,0,0.029972,0.24002999999999997,78.1,546
289,2024-05-27T02:44:26+00:00,2024-05-27T03:57:06+00:00,1,1,1,Queens,1,0,0,0.029972,0.24002999999999997,72.66,547
303,2024-06-27T05:37:45+00:00,2024-06-27T06:50:23+00:00,1,1,1,Brooklyn,0,1,0,0.029972,0.46609,72.64,548
275,2024-04-23T03:13:19+00:00,2024-04-23T04:02:56+00:00,1,1,1,Bronx,1,0,0,0.028955999999999996,0.052832,49.6,549
255,2024-02-28T01:26:25+00:00,2024-02-28T03:18:48+00:00,1,1,1,Brooklyn,0,1,0,0.02794,0.4640580000000001,112.39,550
220,2023-12-21T11:13:32+00:00,2023-12-21T12:01:57+00:00,1,1,1,Bronx,1,0,0,0.026924,0.0508,48.43,551
406,2025-06-18T21:54:46+00:00,2025-06-18T22:29:38+00:00,1,1,1,Bronx,1,0,0,0.026924,0.0508,34.86,552
144,2023-05-19T00:20:06+00:00,2023-05-19T01:12:38+00:00,1,1,1,Queens,1,0,0,0.024891999999999997,0.23495,52.54,553
262,2024-03-16T05:51:43+00:00,2024-03-16T06:49:28+00:00,1,1,1,Queens,1,0,0,0.024891999999999997,0.23495,57.74,554
565,2026-06-28T12:46:51+00:00,2026-06-28T13:18:51+00:00,1,1,1,Queens,1,0,0,0.024891999999999997,0.23495,31.99,555
178,2023-08-06T16:36:41+00:00,2023-08-06T17:32:19+00:00,1,1,1,Queens,1,0,0,0.023875999999999998,0.23393399999999998,55.64,556
