time_s,time_h,boundary_level_m,point_1_water_level_m,point_2_water_level_m
53400.0,14.833333333333334,9.7,10.26304817199707,10.263056755065918
53460.0,14.85,9.7,10.262995719909668,10.263001441955566
53520.0,14.866666666666667,9.7,10.262950897216797,10.26295280456543
53580.0,14.883333333333333,9.7,10.26288890838623,10.262889862060547
53640.0,14.9,9.7,10.262833595275879,10.262832641601562
53700.0,14.916666666666666,9.7,10.262787818908691,10.262788772583008
53760.0,14.933333333333334,9.7,10.262730598449707,10.262726783752441
53820.0,14.95,9.7,10.262678146362305,10.262675285339355
53880.0,14.966666666666667,9.7,10.262627601623535,10.262622833251953
53940.0,14.983333333333333,9.7,10.262571334838867,10.2625732421875
54000.0,15.0,9.7,10.262521743774414,10.262521743774414
54060.0,15.016666666666667,9.7,10.262470245361328,10.262480735778809
54120.0,15.033333333333333,9.7,10.262414932250977,10.262418746948242
54180.0,15.05,9.7,10.262365341186523,10.262369155883789
54240.0,15.066666666666666,9.7,10.26232624053955,10.262323379516602
54300.0,15.083333333333334,9.7,10.2622652053833,10.262266159057617
54360.0,15.1,9.7,10.262216567993164,10.262214660644531
54420.0,15.116666666666667,9.7,10.262175559997559,10.26216983795166
54480.0,15.133333333333333,9.7,10.262121200561523,10.262115478515625
54540.0,15.15,9.7,10.262072563171387,10.262069702148438
54600.0,15.166666666666666,9.7,10.262017250061035,10.2620267868042
54660.0,15.183333333333334,9.7,10.261963844299316,10.261974334716797
54720.0,15.2,9.7,10.261924743652344,10.261933326721191
54780.0,15.216666666666667,9.7,10.261881828308105,10.261886596679688
54840.0,15.233333333333333,9.7,10.261831283569336,10.261831283569336
54900.0,15.25,9.7,10.261792182922363,10.261791229248047
54960.0,15.266666666666667,9.7,10.261750221252441,10.261747360229492
55020.0,15.283333333333333,9.7,10.261701583862305,10.261693000793457
55080.0,15.3,9.7,10.261655807495117,10.261653900146484
55140.0,15.316666666666666,9.7,10.261610984802246,10.261605262756348
55200.0,15.333333333333334,9.7,10.26155948638916,10.261561393737793
55260.0,15.35,9.7,10.261517524719238,10.261519432067871
55320.0,15.366666666666667,9.7,10.26147174835205,10.26147747039795
55380.0,15.383333333333333,9.7,10.261420249938965,10.261423110961914
55440.0,15.4,9.7,10.26138687133789,10.261388778686523
55500.0,15.416666666666666,9.7,10.261340141296387,10.261343002319336
55560.0,15.433333333333334,9.7,10.261285781860352,10.261298179626465
55620.0,15.45,9.7,10.261256217956543,10.261259078979492
55680.0,15.466666666666667,9.7,10.261212348937988,10.261215209960938
55740.0,15.483333333333333,9.7,10.261175155639648,10.261164665222168
55800.0,15.5,9.7,10.261140823364258,10.261136054992676
55860.0,15.516666666666667,9.7,10.261091232299805,10.261088371276855
55920.0,15.533333333333333,9.7,10.261052131652832,10.2610445022583
55980.0,15.55,9.7,10.261016845703125,10.261014938354492
56040.0,15.566666666666666,9.7,10.260965347290039,10.260965347290039
56100.0,15.583333333333334,9.7,10.2609224319458,10.260927200317383
56160.0,15.6,9.7,10.260884284973145,10.260897636413574
56220.0,15.616666666666667,9.7,10.260841369628906,10.260845184326172
56280.0,15.633333333333333,9.7,10.260805130004883,10.260809898376465
56340.0,15.65,9.7,10.26076889038086,10.260769844055176
56400.0,15.666666666666666,9.7,10.260726928710938,10.26071834564209
56460.0,15.683333333333334,9.7,10.260689735412598,10.260690689086914
56520.0,15.7,9.7,10.260655403137207,10.260651588439941
56580.0,15.716666666666667,9.7,10.26060676574707,10.260603904724121
56640.0,15.733333333333333,9.7,10.260574340820312,10.260575294494629
56700.0,15.75,9.7,10.260540962219238,10.260538101196289
56760.0,15.766666666666667,9.7,10.260494232177734,10.260499954223633
56820.0,15.783333333333333,9.7,10.260467529296875,10.260469436645508
56880.0,15.8,9.7,10.260425567626953,10.26042652130127
56940.0,15.816666666666666,9.7,10.260381698608398,10.260388374328613
57000.0,15.833333333333334,9.7,10.260356903076172,10.260357856750488
57060.0,15.85,9.7,10.260313987731934,10.260319709777832
57120.0,15.866666666666667,9.7,10.260273933410645,10.260276794433594
57180.0,15.883333333333333,9.7,10.26025104522705,10.260247230529785
57240.0,15.9,9.7,10.260210990905762,10.260208129882812
57300.0,15.916666666666666,9.7,10.260176658630371,10.260169982910156
57360.0,15.933333333333334,9.7,10.260144233703613,10.260140419006348
57420.0,15.95,9.7,10.26009464263916,10.26009750366211
57480.0,15.966666666666667,9.7,10.2600679397583,10.260064125061035
57540.0,15.983333333333333,9.7,10.260030746459961,10.260043144226074
57600.0,16.0,9.7,10.259991645812988,10.259995460510254
57660.0,16.016666666666666,9.7,10.259960174560547,10.259969711303711
57720.0,16.033333333333335,9.7,10.259932518005371,10.25993824005127
57780.0,16.05,9.7,10.25989818572998,10.259894371032715
57840.0,16.066666666666666,9.7,10.259871482849121,10.259867668151855
57900.0,16.083333333333332,9.7,10.259832382202148,10.259832382202148
57960.0,16.1,9.7,10.259793281555176,10.259788513183594
58020.0,16.116666666666667,9.7,10.259767532348633,10.259773254394531
58080.0,16.133333333333333,9.7,10.259734153747559,10.259729385375977
58140.0,16.15,9.7,10.25969123840332,10.259696960449219
58200.0,16.166666666666668,9.7,10.259669303894043,10.259672164916992
58260.0,16.183333333333334,9.7,10.259634017944336,10.259634971618652
58320.0,16.2,9.7,10.259602546691895,10.259600639343262
58380.0,16.216666666666665,9.7,10.259575843811035,10.259581565856934
58440.0,16.233333333333334,9.7,10.259530067443848,10.259533882141113
58500.0,16.25,9.7,10.259499549865723,10.259516716003418
58560.0,16.266666666666666,9.7,10.259483337402344,10.259482383728027
58620.0,16.283333333333335,9.7,10.259437561035156,10.259443283081055
58680.0,16.3,9.7,10.259419441223145,10.259416580200195
58740.0,16.316666666666666,9.7,10.259389877319336,10.259389877319336
58800.0,16.333333333333332,9.7,10.259356498718262,10.259346961975098
58860.0,16.35,9.7,10.25933837890625,10.259330749511719
58920.0,16.366666666666667,9.7,10.259299278259277,10.259292602539062
58980.0,16.383333333333333,9.7,10.25925350189209,10.259265899658203
59040.0,16.4,9.7,10.25924015045166,10.25924015045166
59100.0,16.416666666666668,9.7,10.259199142456055,10.259208679199219
59160.0,16.433333333333334,9.7,10.259172439575195,10.25916862487793
59220.0,16.45,9.7,10.259148597717285,10.259157180786133
59280.0,16.466666666666665,9.7,10.259108543395996,10.259113311767578
59340.0,16.483333333333334,9.7,10.259088516235352,10.25909423828125
59400.0,16.5,9.7,10.259069442749023,10.259064674377441
59460.0,16.516666666666666,9.7,10.259026527404785,10.259029388427734
59520.0,16.533333333333335,9.7,10.25900650024414,10.259003639221191
59580.0,16.55,9.7,10.258977890014648,10.258984565734863
59640.0,16.566666666666666,9.7,10.258944511413574,10.25893497467041
59700.0,16.583333333333332,9.7,10.258929252624512,10.25892448425293
59760.0,16.6,9.7,10.258896827697754,10.258889198303223
59820.0,16.616666666666667,9.7,10.258856773376465,10.258859634399414
59880.0,16.633333333333333,9.7,10.258843421936035,10.258845329284668
59940.0,16.65,9.7,10.258804321289062,10.258811950683594
60000.0,16.666666666666668,9.7,10.258774757385254,10.258774757385254
60060.0,16.683333333333334,9.7,10.258752822875977,10.25876522064209
60120.0,16.7,9.7,10.258720397949219,10.258721351623535
60180.0,16.716666666666665,9.7,10.258697509765625,10.25870132446289
60240.0,16.733333333333334,9.7,10.258684158325195,10.25868034362793
60300.0,16.75,9.7,10.258646965026855,10.258642196655273
60360.0,16.766666666666666,9.7,10.25863265991211,10.258625030517578
60420.0,16.783333333333335,9.7,10.258606910705566,10.258605003356934
60480.0,16.8,9.7,10.258569717407227,10.258557319641113
60540.0,16.816666666666666,9.7,10.258549690246582,10.258548736572266
60600.0,16.833333333333332,9.7,10.258522033691406,10.258512496948242
60660.0,16.85,9.7,10.25848388671875,10.2584867477417
60720.0,16.866666666666667,9.7,10.258471488952637,10.258471488952637
60780.0,16.883333333333333,9.7,10.258439064025879,10.258439064025879
60840.0,16.9,9.7,10.25841236114502,10.258413314819336
60900.0,16.916666666666668,9.7,10.258400917053223,10.258403778076172
60960.0,16.933333333333334,9.7,10.25836181640625,10.258359909057617
61020.0,16.95,9.7,10.258343696594238,10.258343696594238
61080.0,16.966666666666665,9.7,10.258331298828125,10.258316993713379
61140.0,16.983333333333334,9.7,10.258289337158203,10.258285522460938
61200.0,17.0,9.7,10.25827693939209,10.258269309997559
61260.0,17.016666666666666,9.7,10.258251190185547,10.258247375488281
61320.0,17.033333333333335,9.7,10.258222579956055,10.258209228515625
61380.0,17.05,9.7,10.258210182189941,10.25820255279541
61440.0,17.066666666666666,9.7,10.258176803588867,10.25816535949707
61500.0,17.083333333333332,9.7,10.25814151763916,10.25814437866211
61560.0,17.1,9.7,10.258138656616211,10.25813102722168
61620.0,17.116666666666667,9.7,10.258091926574707,10.258099555969238
61680.0,17.133333333333333,9.7,10.258071899414062,10.258072853088379
61740.0,17.15,9.7,10.258055686950684,10.25806713104248
61800.0,17.166666666666668,9.7,10.258026123046875,10.258028984069824
61860.0,17.183333333333334,9.7,10.258012771606445,10.258016586303711
61920.0,17.2,9.7,10.257996559143066,10.257984161376953
61980.0,17.216666666666665,9.7,10.257959365844727,10.257959365844727
62040.0,17.233333333333334,9.7,10.257959365844727,10.257946968078613
62100.0,17.25,9.7,10.25792121887207,10.25792407989502
62160.0,17.266666666666666,9.7,10.257890701293945,10.25788402557373
62220.0,17.283333333333335,9.7,10.257881164550781,10.257882118225098
62280.0,17.3,9.7,10.25784969329834,10.257845878601074
62340.0,17.316666666666666,9.7,10.25782585144043,10.257835388183594
62400.0,17.333333333333332,9.7,10.257813453674316,10.257810592651367
62460.0,17.35,9.7,10.257772445678711,10.257784843444824
62520.0,17.366666666666667,9.7,10.257772445678711,10.257767677307129
62580.0,17.383333333333333,9.7,10.257746696472168,10.25776195526123
62640.0,17.4,9.7,10.257712364196777,10.257713317871094
62700.0,17.416666666666668,9.7,10.257699966430664,10.257710456848145
62760.0,17.433333333333334,9.7,10.257678031921387,10.257678031921387
62820.0,17.45,9.7,10.257650375366211,10.257658958435059
62880.0,17.466666666666665,9.7,10.257644653320312,10.257637977600098
62940.0,17.483333333333334,9.7,10.257608413696289,10.257616996765137
63000.0,17.5,9.7,10.257600784301758,10.257585525512695
63060.0,17.516666666666666,9.7,10.25758171081543,10.257593154907227
63120.0,17.533333333333335,9.7,10.257554054260254,10.257546424865723
63180.0,17.55,9.7,10.257532119750977,10.257540702819824
63240.0,17.566666666666666,9.7,10.25751781463623,10.257514953613281
63300.0,17.583333333333332,9.7,10.257478713989258,10.257490158081055
63360.0,17.6,9.7,10.25747299194336,10.257477760314941
63420.0,17.616666666666667,9.7,10.257441520690918,10.257463455200195
63480.0,17.633333333333333,9.7,10.257423400878906,10.257420539855957
63540.0,17.65,9.7,10.25741195678711,10.257430076599121
63600.0,17.666666666666668,9.7,10.25739574432373,10.257387161254883
63660.0,17.683333333333334,9.7,10.257369995117188,10.257376670837402
63720.0,17.7,9.7,10.257363319396973,10.257353782653809
63780.0,17.716666666666665,9.7,10.257329940795898,10.25732707977295
63840.0,17.733333333333334,9.7,10.257319450378418,10.257307052612305
63900.0,17.75,9.7,10.257296562194824,10.257307052612305
63960.0,17.766666666666666,9.7,10.257265090942383,10.257257461547852
64020.0,17.783333333333335,9.7,10.257256507873535,10.2572660446167
64080.0,17.8,9.7,10.257245063781738,10.25722599029541
64140.0,17.816666666666666,9.7,10.257206916809082,10.257217407226562
64200.0,17.833333333333332,9.7,10.257207870483398,10.257198333740234
64260.0,17.85,9.7,10.257173538208008,10.257184028625488
64320.0,17.866666666666667,9.7,10.257163047790527,10.257149696350098
64380.0,17.883333333333333,9.7,10.257144927978516,10.257158279418945
64440.0,17.9,9.7,10.25711441040039,10.257109642028809
64500.0,17.916666666666668,9.7,10.257100105285645,10.257111549377441
64560.0,17.933333333333334,9.7,10.257099151611328,10.25707721710205
64620.0,17.95,9.7,10.257061004638672,10.257063865661621
64680.0,17.966666666666665,9.7,10.257063865661621,10.257044792175293
64740.0,17.983333333333334,9.7,10.257028579711914,10.257038116455078
64800.0,18.0,9.7,10.257020950317383,10.25699520111084
64860.0,18.016666666666666,9.7,10.257003784179688,10.257006645202637
64920.0,18.033333333333335,9.7,10.256977081298828,10.256959915161133
64980.0,18.05,9.7,10.256946563720703,10.256962776184082
65040.0,18.066666666666666,9.7,10.256951332092285,10.256936073303223
65100.0,18.083333333333332,9.7,10.256914138793945,10.25692081451416
65160.0,18.1,9.7,10.256912231445312,10.256901741027832
65220.0,18.116666666666667,9.7,10.25688362121582,10.256902694702148
65280.0,18.133333333333333,9.7,10.25687026977539,10.256858825683594
65340.0,18.15,9.7,10.256861686706543,10.25687026977539
65400.0,18.166666666666668,9.7,10.256847381591797,10.25682258605957
65460.0,18.183333333333334,9.7,10.25680923461914,10.256823539733887
65520.0,18.2,9.7,10.256810188293457,10.25679874420166
65580.0,18.216666666666665,9.7,10.256776809692383,10.25678539276123
65640.0,18.233333333333334,9.7,10.256773948669434,10.256756782531738
65700.0,18.25,9.7,10.256753921508789,10.256762504577637
65760.0,18.266666666666666,9.7,10.256726264953613,10.256717681884766
65820.0,18.283333333333335,9.7,10.256718635559082,10.256733894348145
65880.0,18.3,9.7,10.256714820861816,10.256689071655273
65940.0,18.316666666666666,9.7,10.25667667388916,10.256693840026855
66000.0,18.333333333333332,9.7,10.256675720214844,10.256668090820312
66060.0,18.35,9.7,10.256635665893555,10.25666332244873
66120.0,18.366666666666667,9.7,10.256633758544922,10.256629943847656
66180.0,18.383333333333333,9.7,10.256619453430176,10.256634712219238
66240.0,18.4,9.7,10.256589889526367,10.256587982177734
66300.0,18.416666666666668,9.7,10.256570816040039,10.25660228729248
66360.0,18.433333333333334,9.7,10.25657844543457,10.256563186645508
66420.0,18.45,9.7,10.256546020507812,10.256560325622559
66480.0,18.466666666666665,9.7,10.256553649902344,10.256534576416016
66540.0,18.483333333333334,9.7,10.256508827209473,10.2565336227417
66600.0,18.5,9.7,10.25650691986084,10.256495475769043
66660.0,18.516666666666666,9.7,10.256498336791992,10.256505012512207
66720.0,18.533333333333335,9.7,10.256479263305664,10.256460189819336
66780.0,18.55,9.7,10.256443977355957,10.256473541259766
66840.0,18.566666666666666,9.7,10.256443977355957,10.256439208984375
66900.0,18.583333333333332,9.7,10.256415367126465,10.25643253326416
66960.0,18.6,9.7,10.256429672241211,10.256409645080566
67020.0,18.616666666666667,9.7,10.256389617919922,10.256409645080566
67080.0,18.633333333333333,9.7,10.256372451782227,10.256370544433594
67140.0,18.65,9.7,10.256368637084961,10.25638198852539
67200.0,18.666666666666668,9.7,10.25636100769043,10.256335258483887
67260.0,18.683333333333334,9.7,10.256328582763672,10.256342887878418
67320.0,18.7,9.7,10.256319999694824,10.256316184997559
67380.0,18.716666666666665,9.7,10.256292343139648,10.256305694580078
67440.0,18.733333333333334,9.7,10.256304740905762,10.256282806396484
67500.0,18.75,9.7,10.256284713745117,10.256280899047852
67560.0,18.766666666666666,9.7,10.25625991821289,10.256246566772461
67620.0,18.783333333333335,9.7,10.25624942779541,10.25625991821289
67680.0,18.8,9.7,10.256244659423828,10.256214141845703
67740.0,18.816666666666666,9.7,10.25622272491455,10.256219863891602
67800.0,18.833333333333332,9.7,10.256213188171387,10.256200790405273
67860.0,18.85,9.7,10.256172180175781,10.256186485290527
67920.0,18.866666666666667,9.7,10.256169319152832,10.2561674118042
67980.0,18.883333333333333,9.7,10.256163597106934,10.256160736083984
68040.0,18.9,9.7,10.256143569946289,10.256131172180176
68100.0,18.916666666666668,9.7,10.256125450134277,10.256143569946289
68160.0,18.933333333333334,9.7,10.256117820739746,10.25610637664795
68220.0,18.95,9.7,10.256103515625,10.25610065460205
68280.0,18.966666666666665,9.7,10.256110191345215,10.256092071533203
68340.0,18.983333333333334,9.7,10.25606918334961,10.25606918334961
68400.0,19.0,9.7,10.256058692932129,10.256058692932129
68460.0,19.016666666666666,9.7,10.256052017211914,10.256049156188965
68520.0,19.033333333333335,9.7,10.256032943725586,10.25601577758789
68580.0,19.05,9.7,10.256016731262207,10.25602912902832
68640.0,19.066666666666666,9.7,10.256000518798828,10.256003379821777
68700.0,19.083333333333332,9.7,10.255977630615234,10.255990028381348
68760.0,19.1,9.7,10.25599193572998,10.255986213684082
68820.0,19.116666666666667,9.7,10.255959510803223,10.255960464477539
68880.0,19.133333333333333,9.7,10.255943298339844,10.255959510803223
68940.0,19.15,9.7,10.255937576293945,10.255950927734375
69000.0,19.166666666666668,9.7,10.255916595458984,10.255915641784668
69060.0,19.183333333333334,9.7,10.255912780761719,10.255921363830566
69120.0,19.2,9.7,10.255887985229492,10.255901336669922
69180.0,19.216666666666665,9.7,10.255865097045898,10.255877494812012
69240.0,19.233333333333334,9.7,10.255876541137695,10.255881309509277
69300.0,19.25,9.7,10.255858421325684,10.255845069885254
69360.0,19.266666666666666,9.7,10.255839347839355,10.255845069885254
69420.0,19.283333333333335,9.7,10.255839347839355,10.255840301513672
69480.0,19.3,9.7,10.255814552307129,10.25581169128418
69540.0,19.316666666666666,9.7,10.255826950073242,10.255804061889648
69600.0,19.333333333333332,9.7,10.255797386169434,10.255800247192383
69660.0,19.35,9.7,10.255768775939941,10.255764961242676
69720.0,19.366666666666667,9.7,10.255765914916992,10.255781173706055
69780.0,19.383333333333333,9.7,10.255755424499512,10.255742073059082
69840.0,19.4,9.7,10.255730628967285,10.255738258361816
69900.0,19.416666666666668,9.7,10.255727767944336,10.255732536315918
69960.0,19.433333333333334,9.7,10.255691528320312,10.255715370178223
70020.0,19.45,9.7,10.255712509155273,10.255693435668945
70080.0,19.466666666666665,9.7,10.255701065063477,10.255702018737793
70140.0,19.483333333333334,9.7,10.255674362182617,10.255658149719238
70200.0,19.5,9.7,10.255663871765137,10.255683898925781
70260.0,19.516666666666666,9.7,10.255660057067871,10.255640983581543
70320.0,19.533333333333335,9.7,10.255645751953125,10.255637168884277
70380.0,19.55,9.7,10.255648612976074,10.255620956420898
70440.0,19.566666666666666,9.7,10.255600929260254,10.255619049072266
70500.0,19.583333333333332,9.7,10.255607604980469,10.255585670471191
70560.0,19.6,9.7,10.25560474395752,10.255599975585938
70620.0,19.616666666666667,9.7,10.255585670471191,10.255556106567383
70680.0,19.633333333333333,9.7,10.25556755065918,10.255584716796875
70740.0,19.65,9.7,10.255550384521484,10.255549430847168
70800.0,19.666666666666668,9.7,10.255535125732422,10.255546569824219
70860.0,19.683333333333334,9.7,10.255550384521484,10.255524635314941
70920.0,19.7,9.7,10.25550651550293,10.255534172058105
70980.0,19.716666666666665,9.7,10.255499839782715,10.25550365447998
71040.0,19.733333333333334,9.7,10.255489349365234,10.255511283874512
71100.0,19.75,9.7,10.255483627319336,10.255471229553223
71160.0,19.766666666666666,9.7,10.255475044250488,10.255492210388184
71220.0,19.783333333333335,9.7,10.255456924438477,10.25545883178711
71280.0,19.8,9.7,10.2554349899292,10.255455017089844
71340.0,19.816666666666666,9.7,10.255455017089844,10.255426406860352
71400.0,19.833333333333332,9.7,10.255424499511719,10.25543212890625
71460.0,19.85,9.7,10.255416870117188,10.255417823791504
71520.0,19.866666666666667,9.7,10.25539779663086,10.255416870117188
71580.0,19.883333333333333,9.7,10.255391120910645,10.255375862121582
71640.0,19.9,9.7,10.255386352539062,10.255388259887695
71700.0,19.916666666666668,9.7,10.255372047424316,10.255367279052734
71760.0,19.933333333333334,9.7,10.255343437194824,10.255367279052734
71820.0,19.95,9.7,10.255354881286621,10.255346298217773
71880.0,19.966666666666665,9.7,10.255330085754395,10.255331993103027
71940.0,19.983333333333334,9.7,10.255321502685547,10.255327224731445
72000.0,20.0,9.7,10.255309104919434,10.255327224731445
